Epoch,Batch,Loss
1,1,422.37274169921875
1,2,296.95428466796875
1,3,254.5404052734375
1,4,232.3542022705078
1,5,220.61643981933594
1,6,209.93927001953125
1,7,204.4490509033203
1,8,201.3798828125
1,9,200.189208984375
1,10,195.46011352539062
1,11,194.57093811035156
1,12,191.19845581054688
1,13,192.34381103515625
1,14,190.74130249023438
1,15,189.22671508789062
1,16,194.4373321533203
1,17,191.35772705078125
1,18,195.27349853515625
1,19,189.52244567871094
1,20,189.2165069580078
1,21,190.20114135742188
1,22,190.5915069580078
1,23,186.3348388671875
1,24,193.20266723632812
1,25,192.19053649902344
1,26,189.71376037597656
1,27,190.66261291503906
1,28,190.4520263671875
1,29,190.5523681640625
1,30,189.95333862304688
1,31,191.83103942871094
1,32,190.1979522705078
1,33,189.9062042236328
1,34,190.1123046875
1,35,189.8861846923828
1,36,188.75897216796875
1,37,189.35951232910156
1,38,189.54412841796875
1,39,188.3758544921875
1,40,187.46231079101562
1,41,189.71273803710938
1,42,190.2366180419922
1,43,186.8525848388672
1,44,188.9892120361328
1,45,190.77255249023438
1,46,190.26295471191406
1,47,191.02792358398438
1,48,189.53404235839844
1,49,192.3914794921875
1,50,189.63580322265625
1,51,189.10528564453125
1,52,190.177978515625
1,53,187.38357543945312
1,54,188.112060546875
1,55,189.01303100585938
1,56,190.2501983642578
1,57,190.0646209716797
1,58,187.27774047851562
1,59,189.9964141845703
1,60,187.253662109375
1,61,190.86207580566406
1,62,190.6016845703125
1,63,188.15963745117188
1,64,185.36843872070312
1,65,186.79591369628906
1,66,184.4788055419922
1,67,183.04295349121094
1,68,181.43435668945312
1,69,182.6708984375
1,70,176.0189666748047
1,71,172.87054443359375
1,72,168.61158752441406
1,73,158.510498046875
1,74,149.1331024169922
1,75,134.7268829345703
1,76,115.68617248535156
1,77,84.59335327148438
1,78,57.093074798583984
1,79,33.23800277709961
1,80,29.957706451416016
1,81,44.732826232910156
1,82,45.28350067138672
1,83,37.807716369628906
1,84,25.199819564819336
1,85,22.93140411376953
1,86,23.782787322998047
1,87,25.99163246154785
1,88,25.943004608154297
1,89,27.96805191040039
1,90,25.378589630126953
1,91,23.286941528320312
1,92,21.68326759338379
1,93,17.196861267089844
1,94,18.05145263671875
1,95,16.88500213623047
1,96,15.966719627380371
1,97,14.993297576904297
1,98,17.313949584960938
1,99,15.884443283081055
1,100,13.410175323486328
2,1,12.935249328613281
2,2,13.842260360717773
2,3,13.329469680786133
2,4,14.484682083129883
2,5,13.982926368713379
2,6,14.418886184692383
2,7,11.031548500061035
2,8,11.764371871948242
2,9,11.721091270446777
2,10,11.889730453491211
2,11,11.296224594116211
2,12,12.915519714355469
2,13,11.86642837524414
2,14,11.823850631713867
2,15,11.823884963989258
2,16,10.468318939208984
2,17,10.133095741271973
2,18,11.055193901062012
2,19,10.0040864944458
2,20,11.074324607849121
2,21,8.970698356628418
2,22,10.666346549987793
2,23,11.765484809875488
2,24,12.423511505126953
2,25,10.765361785888672
2,26,11.084826469421387
2,27,10.361284255981445
2,28,12.553417205810547
2,29,11.600561141967773
2,30,9.39199447631836
2,31,11.151212692260742
2,32,12.122852325439453
2,33,11.092329978942871
2,34,9.788578033447266
2,35,9.390680313110352
2,36,11.496207237243652
2,37,10.78780746459961
2,38,10.713953018188477
2,39,9.406460762023926
2,40,9.500368118286133
2,41,11.92076301574707
2,42,10.782698631286621
2,43,9.775114059448242
2,44,12.335626602172852
2,45,9.690881729125977
2,46,12.088396072387695
2,47,11.62315845489502
2,48,10.7988920211792
2,49,10.615800857543945
2,50,9.560517311096191
2,51,11.707876205444336
2,52,10.480892181396484
2,53,9.282191276550293
2,54,9.707956314086914
2,55,10.435751914978027
2,56,10.461134910583496
2,57,8.259576797485352
2,58,10.151998519897461
2,59,10.71468448638916
2,60,10.473220825195312
2,61,9.26563835144043
2,62,9.71216869354248
2,63,11.55568790435791
2,64,10.077248573303223
2,65,8.686734199523926
2,66,9.060462951660156
2,67,10.181368827819824
2,68,10.620189666748047
2,69,8.91073226928711
2,70,9.027116775512695
2,71,7.775733470916748
2,72,8.514744758605957
2,73,10.273329734802246
2,74,10.38837718963623
2,75,8.813077926635742
2,76,7.549091815948486
2,77,9.83102035522461
2,78,12.740812301635742
2,79,11.730175971984863
2,80,8.119003295898438
2,81,10.470191955566406
2,82,9.399175643920898
2,83,10.86687183380127
2,84,9.429512023925781
2,85,10.93419361114502
2,86,11.858321189880371
2,87,12.14484977722168
2,88,10.974185943603516
2,89,12.055822372436523
2,90,9.114681243896484
2,91,10.925137519836426
2,92,10.16342544555664
2,93,10.840547561645508
2,94,8.38835620880127
2,95,9.794238090515137
2,96,11.014848709106445
2,97,10.473794937133789
2,98,7.858422756195068
2,99,10.6033296585083
2,100,7.601852893829346
3,1,9.274694442749023
3,2,11.052055358886719
3,3,10.284034729003906
3,4,9.667365074157715
3,5,10.071152687072754
3,6,8.89526653289795
3,7,9.664554595947266
3,8,8.446724891662598
3,9,9.632245063781738
3,10,10.790482521057129
3,11,8.472572326660156
3,12,8.028882026672363
3,13,11.931387901306152
3,14,10.841865539550781
3,15,7.385361194610596
3,16,10.448744773864746
3,17,7.624457359313965
3,18,7.752075672149658
3,19,8.54491138458252
3,20,11.129551887512207
3,21,11.628922462463379
3,22,11.429231643676758
3,23,10.563162803649902
3,24,11.587678909301758
3,25,9.307146072387695
3,26,8.200543403625488
3,27,10.650886535644531
3,28,5.175813674926758
3,29,7.919978618621826
3,30,11.88150691986084
3,31,8.754417419433594
3,32,10.858083724975586
3,33,8.840964317321777
3,34,9.276368141174316
3,35,8.94379711151123
3,36,9.707472801208496
3,37,8.025654792785645
3,38,12.320120811462402
3,39,8.772017478942871
3,40,7.268172264099121
3,41,8.975834846496582
3,42,10.412946701049805
3,43,8.999191284179688
3,44,9.182293891906738
3,45,9.57468032836914
3,46,10.198369979858398
3,47,11.060123443603516
3,48,11.839560508728027
3,49,8.584729194641113
3,50,7.913305282592773
3,51,9.757645606994629
3,52,8.01126766204834
3,53,7.74381685256958
3,54,9.335908889770508
3,55,8.754817008972168
3,56,9.1686372756958
3,57,10.303561210632324
3,58,9.592903137207031
3,59,10.116621971130371
3,60,9.321517944335938
3,61,6.089358806610107
3,62,8.74692440032959
3,63,10.639212608337402
3,64,10.75893783569336
3,65,9.703131675720215
3,66,9.8746976852417
3,67,9.006133079528809
3,68,9.667048454284668
3,69,8.880574226379395
3,70,8.262155532836914
3,71,9.43981647491455
3,72,9.535422325134277
3,73,8.682647705078125
3,74,10.581513404846191
3,75,10.82479476928711
3,76,9.028955459594727
3,77,6.186891078948975
3,78,9.946389198303223
3,79,9.959251403808594
3,80,10.800538063049316
3,81,8.9622220993042
3,82,9.974669456481934
3,83,9.133146286010742
3,84,7.461472034454346
3,85,8.07574462890625
3,86,7.953860282897949
3,87,9.373099327087402
3,88,9.653034210205078
3,89,9.188529014587402
3,90,9.516719818115234
3,91,8.149123191833496
3,92,7.29166841506958
3,93,8.650054931640625
3,94,9.87392807006836
3,95,8.695571899414062
3,96,7.927113056182861
3,97,9.741375923156738
3,98,8.214740753173828
3,99,9.004263877868652
3,100,8.94494342803955
