Epoch,Batch,Loss
1,1,440.7339172363281
1,2,249.90704345703125
1,3,219.71902465820312
1,4,206.01327514648438
1,5,196.0273895263672
1,6,188.942626953125
1,7,186.35623168945312
1,8,183.78268432617188
1,9,181.7540740966797
1,10,181.6336212158203
1,11,180.1575164794922
1,12,181.0835723876953
1,13,181.96224975585938
1,14,181.9647979736328
1,15,179.88339233398438
1,16,180.95899963378906
1,17,181.76670837402344
1,18,180.5377960205078
1,19,180.46385192871094
1,20,180.82174682617188
1,21,179.90301513671875
1,22,179.14842224121094
1,23,179.1301727294922
1,24,180.1229248046875
1,25,180.9705810546875
1,26,179.73953247070312
1,27,180.6223907470703
1,28,181.18190002441406
1,29,179.61004638671875
1,30,179.691650390625
1,31,180.4196014404297
1,32,180.42701721191406
1,33,180.5098114013672
1,34,180.06582641601562
1,35,178.88812255859375
1,36,179.57212829589844
1,37,179.6172637939453
1,38,179.34588623046875
1,39,179.51425170898438
1,40,179.81796264648438
1,41,179.91773986816406
1,42,179.6534881591797
1,43,180.18992614746094
1,44,179.81678771972656
1,45,180.1760711669922
1,46,179.51400756835938
1,47,179.98806762695312
1,48,180.57640075683594
1,49,178.93966674804688
1,50,179.56532287597656
1,51,180.1470184326172
1,52,180.84576416015625
1,53,179.53488159179688
1,54,180.6807403564453
1,55,179.71876525878906
1,56,180.37757873535156
1,57,179.85125732421875
1,58,179.55490112304688
1,59,180.5700225830078
1,60,180.1560516357422
1,61,179.37661743164062
1,62,179.064208984375
1,63,179.3610076904297
1,64,180.4789276123047
1,65,179.5270538330078
1,66,179.088134765625
1,67,178.04043579101562
1,68,176.9668426513672
1,69,176.6434783935547
1,70,174.93984985351562
1,71,173.2324981689453
1,72,168.79241943359375
1,73,162.5066680908203
1,74,151.61700439453125
1,75,134.51699829101562
1,76,107.60963439941406
1,77,74.69426727294922
1,78,35.310096740722656
1,79,33.73040008544922
1,80,54.36116027832031
1,81,43.22149658203125
1,82,19.98336410522461
1,83,22.24118423461914
1,84,26.857250213623047
1,85,29.52307891845703
1,86,29.55061912536621
1,87,25.02721405029297
1,88,19.815284729003906
1,89,16.315162658691406
1,90,13.594002723693848
1,91,15.55186653137207
1,92,16.053070068359375
1,93,16.394418716430664
1,94,11.813833236694336
1,95,10.354512214660645
1,96,11.41224193572998
1,97,11.165271759033203
1,98,10.971646308898926
1,99,10.135648727416992
1,100,9.680545806884766
2,1,7.891878128051758
2,2,8.86381721496582
2,3,8.291519165039062
2,4,7.700625419616699
2,5,6.750081539154053
2,6,7.08610725402832
2,7,7.0606465339660645
2,8,6.193502902984619
2,9,6.171845436096191
2,10,5.413950443267822
2,11,6.440304279327393
2,12,5.722512245178223
2,13,5.618420124053955
2,14,5.833526611328125
2,15,5.661344528198242
2,16,5.52798318862915
2,17,6.570156574249268
2,18,5.4650044441223145
2,19,5.313847541809082
2,20,6.081388473510742
2,21,5.586181640625
2,22,6.2966532707214355
2,23,5.567200660705566
2,24,5.609996795654297
2,25,5.187792778015137
2,26,6.011190414428711
2,27,5.178716659545898
2,28,4.250308990478516
2,29,3.750948667526245
2,30,5.656393527984619
2,31,5.237334251403809
2,32,4.894458293914795
2,33,4.990184783935547
2,34,4.1851420402526855
2,35,4.507682800292969
2,36,5.240261554718018
2,37,4.705414772033691
2,38,3.8894898891448975
2,39,4.926577091217041
2,40,4.599035739898682
2,41,5.000213623046875
2,42,4.526241779327393
2,43,5.075460433959961
2,44,4.384995937347412
2,45,5.60637903213501
2,46,5.396845817565918
2,47,5.538101673126221
2,48,3.715686082839966
2,49,4.3848676681518555
2,50,4.499358654022217
2,51,4.373467445373535
2,52,4.5600104331970215
2,53,4.903424263000488
2,54,4.324653625488281
2,55,3.927501916885376
2,56,4.627449989318848
2,57,4.666779518127441
2,58,5.20593786239624
2,59,5.725462913513184
2,60,4.2862725257873535
2,61,5.334617614746094
2,62,4.33975076675415
2,63,4.890264987945557
2,64,4.469271659851074
2,65,3.9055216312408447
2,66,4.818195819854736
2,67,4.6808648109436035
2,68,4.106488227844238
2,69,4.422262191772461
