Epoch,Batch,Loss
1,1,399.0272216796875
1,2,289.91534423828125
1,3,249.06312561035156
1,4,232.4963836669922
1,5,220.60740661621094
1,6,211.81918334960938
1,7,206.6009521484375
1,8,197.9811553955078
1,9,198.91944885253906
1,10,194.9936981201172
1,11,192.30381774902344
1,12,192.57923889160156
1,13,192.72125244140625
1,14,192.80282592773438
1,15,194.20912170410156
1,16,191.82022094726562
1,17,190.9283905029297
1,18,190.22299194335938
1,19,187.93023681640625
1,20,192.3595428466797
1,21,190.41732788085938
1,22,191.3858184814453
1,23,189.8208770751953
1,24,189.8635711669922
1,25,189.10232543945312
1,26,189.64166259765625
1,27,189.75621032714844
1,28,189.18356323242188
1,29,188.18780517578125
1,30,191.15701293945312
1,31,191.53314208984375
1,32,189.08636474609375
1,33,192.68002319335938
1,34,187.3261260986328
1,35,192.03150939941406
1,36,190.75277709960938
1,37,189.68170166015625
1,38,189.23719787597656
1,39,189.34625244140625
1,40,190.4724884033203
1,41,190.48281860351562
1,42,190.20948791503906
1,43,189.17047119140625
1,44,190.63546752929688
1,45,187.43821716308594
1,46,191.6263885498047
1,47,191.4977264404297
1,48,191.47451782226562
1,49,189.66510009765625
1,50,190.0299835205078
1,51,191.54849243164062
1,52,189.5894775390625
1,53,190.26129150390625
1,54,188.25286865234375
1,55,188.0675506591797
1,56,191.49476623535156
1,57,187.4930877685547
1,58,188.02090454101562
1,59,189.6586456298828
1,60,188.56008911132812
1,61,187.46592712402344
1,62,188.39857482910156
1,63,187.39022827148438
1,64,187.22817993164062
1,65,186.1176300048828
1,66,187.48573303222656
1,67,186.9685516357422
1,68,183.93405151367188
1,69,180.1260223388672
1,70,180.94381713867188
1,71,176.02796936035156
1,72,172.68313598632812
1,73,164.1746826171875
1,74,157.08909606933594
1,75,144.65567016601562
1,76,126.74991607666016
1,77,100.95921325683594
1,78,74.21956634521484
1,79,44.43305587768555
1,80,26.845176696777344
1,81,32.88163757324219
1,82,62.204917907714844
1,83,50.998382568359375
1,84,29.018657684326172
1,85,24.716182708740234
1,86,22.04208755493164
1,87,22.452678680419922
1,88,26.055070877075195
1,89,25.671838760375977
1,90,24.227384567260742
1,91,24.44705581665039
1,92,21.131345748901367
1,93,20.355655670166016
1,94,18.21772575378418
1,95,14.630119323730469
1,96,13.913646697998047
1,97,14.388101577758789
1,98,15.602703094482422
1,99,18.05006980895996
1,100,11.298662185668945
2,1,12.682558059692383
2,2,14.918095588684082
2,3,12.175491333007812
2,4,11.771060943603516
2,5,13.335866928100586
2,6,13.002679824829102
2,7,14.162338256835938
2,8,16.123472213745117
2,9,11.726332664489746
2,10,13.791878700256348
2,11,12.837326049804688
2,12,14.52673625946045
2,13,14.720308303833008
2,14,11.40947151184082
2,15,12.59683609008789
2,16,12.001178741455078
2,17,12.500228881835938
2,18,12.493474960327148
2,19,11.652400016784668
2,20,12.447555541992188
2,21,11.434351921081543
2,22,12.881307601928711
2,23,14.029609680175781
2,24,10.981002807617188
2,25,12.565913200378418
2,26,11.28299331665039
2,27,12.881686210632324
2,28,11.022305488586426
2,29,13.41300106048584
2,30,9.220760345458984
2,31,7.741275787353516
2,32,10.994635581970215
2,33,9.385119438171387
2,34,11.861166000366211
2,35,10.239372253417969
2,36,10.917140007019043
2,37,10.901144027709961
2,38,10.627778053283691
2,39,12.09461784362793
2,40,10.040699005126953
2,41,10.43046760559082
2,42,12.081411361694336
2,43,9.881986618041992
2,44,11.077239990234375
2,45,10.470136642456055
2,46,9.594669342041016
2,47,10.903902053833008
2,48,11.494292259216309
2,49,10.073801040649414
2,50,9.16073226928711
2,51,10.70125961303711
2,52,12.019039154052734
2,53,8.639310836791992
2,54,9.440797805786133
2,55,8.216320037841797
2,56,12.09930419921875
2,57,9.744552612304688
2,58,10.936954498291016
2,59,10.776023864746094
2,60,10.490161895751953
2,61,11.53083610534668
2,62,9.655730247497559
2,63,10.146888732910156
2,64,8.979524612426758
2,65,10.227564811706543
2,66,8.866170883178711
2,67,11.685873985290527
2,68,10.624662399291992
2,69,8.99941349029541
2,70,10.029711723327637
2,71,9.40289306640625
2,72,10.563087463378906
2,73,11.65621280670166
2,74,9.590578079223633
2,75,10.844433784484863
2,76,12.74013900756836
2,77,12.680350303649902
2,78,9.364646911621094
2,79,9.605642318725586
2,80,7.679032802581787
2,81,11.07345199584961
2,82,11.607955932617188
2,83,10.903301239013672
2,84,12.098023414611816
2,85,13.230486869812012
2,86,10.592193603515625
2,87,10.694798469543457
2,88,11.01356315612793
2,89,13.540907859802246
2,90,10.22281265258789
2,91,11.019208908081055
2,92,10.559943199157715
2,93,9.637838363647461
2,94,9.091248512268066
2,95,11.635980606079102
2,96,9.698896408081055
2,97,11.700014114379883
2,98,11.1441011428833
2,99,10.850757598876953
2,100,7.956106662750244
3,1,8.783125877380371
3,2,10.59947395324707
3,3,12.181109428405762
3,4,9.19272232055664
3,5,10.360844612121582
3,6,9.701563835144043
3,7,9.086228370666504
3,8,11.169525146484375
3,9,11.218417167663574
3,10,11.13012409210205
3,11,11.522343635559082
3,12,10.689748764038086
3,13,11.825736045837402
3,14,9.60492992401123
3,15,10.014813423156738
3,16,10.603167533874512
3,17,9.890556335449219
3,18,14.347323417663574
3,19,10.205162048339844
3,20,9.192024230957031
