Epoch,Batch,Loss
1,1,473.7697448730469
1,2,266.600830078125
1,3,233.9653778076172
1,4,223.00051879882812
1,5,210.17630004882812
1,6,200.786376953125
1,7,193.40846252441406
1,8,194.35006713867188
1,9,192.79010009765625
1,10,190.2915802001953
1,11,188.69717407226562
1,12,187.37673950195312
1,13,189.95814514160156
1,14,190.5061492919922
1,15,188.3280792236328
1,16,189.79066467285156
1,17,189.22865295410156
1,18,188.9258270263672
1,19,187.46536254882812
1,20,190.04367065429688
1,21,185.9300079345703
1,22,187.15782165527344
1,23,189.69749450683594
1,24,187.1392059326172
1,25,188.04669189453125
1,26,187.52174377441406
1,27,188.08522033691406
1,28,186.79653930664062
1,29,187.7881317138672
1,30,187.60293579101562
1,31,186.67263793945312
1,32,188.8133544921875
1,33,187.11770629882812
1,34,186.69642639160156
1,35,188.5451202392578
1,36,188.59132385253906
1,37,187.99642944335938
1,38,188.10072326660156
1,39,187.97911071777344
1,40,186.11712646484375
1,41,186.15823364257812
1,42,189.7072296142578
1,43,186.78982543945312
1,44,185.6047821044922
1,45,187.394287109375
1,46,187.94166564941406
1,47,186.994384765625
1,48,186.51991271972656
1,49,186.3507843017578
1,50,186.43673706054688
1,51,183.7257537841797
1,52,182.8521270751953
1,53,180.67388916015625
1,54,174.71324157714844
1,55,169.32089233398438
1,56,162.05702209472656
1,57,145.86459350585938
1,58,120.28691101074219
1,59,86.8148193359375
1,60,46.37775421142578
1,61,24.826072692871094
1,62,64.2569351196289
1,63,88.28489685058594
1,64,31.328548431396484
1,65,40.84428787231445
1,66,29.239765167236328
1,67,33.796905517578125
1,68,44.67245864868164
1,69,36.59273147583008
1,70,33.24001693725586
1,71,33.30876541137695
1,72,26.275177001953125
1,73,17.086769104003906
1,74,19.793418884277344
1,75,18.342044830322266
1,76,17.24547576904297
1,77,19.78997230529785
1,78,16.85174560546875
1,79,12.47989273071289
1,80,15.114713668823242
1,81,14.517139434814453
1,82,12.237115859985352
1,83,14.104328155517578
1,84,13.698927879333496
1,85,13.90417194366455
1,86,10.15723991394043
1,87,9.526387214660645
1,88,10.39738655090332
1,89,10.967308044433594
1,90,12.613603591918945
1,91,10.723491668701172
1,92,11.194465637207031
1,93,8.17151927947998
1,94,9.38625717163086
1,95,9.032649993896484
1,96,10.66303539276123
1,97,8.098570823669434
1,98,8.8429594039917
1,99,10.00788688659668
1,100,11.54314136505127
2,1,9.182884216308594
2,2,9.268975257873535
2,3,8.641351699829102
2,4,11.23411750793457
2,5,9.785749435424805
2,6,11.215981483459473
2,7,8.046024322509766
2,8,11.370017051696777
2,9,7.7322893142700195
2,10,8.331947326660156
2,11,11.330560684204102
2,12,9.346131324768066
2,13,10.049948692321777
2,14,12.212448120117188
2,15,10.897265434265137
2,16,7.90135383605957
2,17,9.586676597595215
2,18,9.57600212097168
2,19,8.747295379638672
2,20,10.194663047790527
2,21,9.642395973205566
2,22,10.052506446838379
2,23,10.369536399841309
2,24,9.553850173950195
2,25,8.733040809631348
