Epoch,Batch,Loss
1,1,465.03619384765625
1,2,303.9910888671875
1,3,244.63580322265625
1,4,221.014892578125
1,5,207.82211303710938
1,6,201.7650146484375
1,7,195.4722442626953
1,8,192.6071319580078
1,9,188.1170654296875
1,10,186.76483154296875
1,11,184.79586791992188
1,12,184.369873046875
1,13,183.17935180664062
1,14,181.9012451171875
1,15,182.14556884765625
1,16,180.9550323486328
1,17,180.41619873046875
1,18,180.46560668945312
1,19,180.4300994873047
1,20,180.7767791748047
1,21,180.62611389160156
1,22,181.0341033935547
1,23,180.55335998535156
1,24,179.92462158203125
1,25,180.33872985839844
1,26,180.6153564453125
1,27,179.64944458007812
1,28,181.1303253173828
1,29,180.3810577392578
1,30,180.35159301757812
1,31,180.08343505859375
1,32,180.4436492919922
1,33,179.00083923339844
1,34,178.79930114746094
1,35,180.99569702148438
1,36,181.1693572998047
1,37,180.77525329589844
1,38,179.73431396484375
1,39,179.71824645996094
1,40,178.8511199951172
1,41,179.76475524902344
1,42,179.21006774902344
1,43,180.03443908691406
1,44,179.94436645507812
1,45,180.93421936035156
1,46,180.2200927734375
1,47,180.02455139160156
1,48,179.1769561767578
1,49,179.96018981933594
1,50,178.89608764648438
1,51,180.2007293701172
1,52,179.52049255371094
1,53,179.63284301757812
1,54,179.31094360351562
1,55,179.99453735351562
1,56,179.0029754638672
1,57,181.04368591308594
1,58,179.1972198486328
1,59,179.19862365722656
1,60,179.3858184814453
1,61,178.74176025390625
1,62,180.26499938964844
1,63,179.39932250976562
1,64,179.54876708984375
1,65,180.19639587402344
1,66,180.02243041992188
1,67,179.1758575439453
1,68,180.7889404296875
1,69,179.44699096679688
1,70,179.88682556152344
1,71,180.0478057861328
1,72,180.0669403076172
1,73,180.17767333984375
1,74,179.9817352294922
1,75,180.4416961669922
1,76,178.7991485595703
1,77,180.13418579101562
1,78,179.76890563964844
1,79,179.25486755371094
1,80,179.76295471191406
1,81,179.50613403320312
1,82,179.80137634277344
1,83,181.1203155517578
1,84,179.8572235107422
1,85,178.70372009277344
1,86,179.42604064941406
1,87,178.81167602539062
1,88,180.09005737304688
1,89,180.3898468017578
1,90,179.49932861328125
1,91,178.37664794921875
1,92,179.4539031982422
1,93,177.6713104248047
1,94,179.70802307128906
1,95,179.26443481445312
1,96,178.29837036132812
1,97,177.13743591308594
1,98,176.50653076171875
1,99,175.35488891601562
1,100,174.63990783691406
2,1,172.87252807617188
2,2,170.03587341308594
2,3,165.24505615234375
2,4,161.15504455566406
2,5,152.2391357421875
2,6,139.75283813476562
2,7,121.48094940185547
2,8,101.33558654785156
2,9,69.15345001220703
2,10,39.82124710083008
2,11,23.076374053955078
2,12,37.91716766357422
2,13,49.906402587890625
2,14,36.52518081665039
2,15,27.16845703125
2,16,21.27347183227539
2,17,22.247209548950195
2,18,23.959211349487305
2,19,26.26613426208496
2,20,25.49835968017578
2,21,25.127944946289062
2,22,22.83918571472168
2,23,20.213577270507812
2,24,17.65146255493164
2,25,15.112553596496582
2,26,17.3403263092041
2,27,15.130939483642578
2,28,15.381601333618164
2,29,13.887580871582031
2,30,15.229471206665039
2,31,13.808388710021973
2,32,15.647863388061523
2,33,14.315300941467285
2,34,12.392483711242676
2,35,14.352499008178711
2,36,13.148709297180176
2,37,13.28812313079834
2,38,12.846500396728516
2,39,12.803658485412598
2,40,11.662810325622559
2,41,13.032397270202637
2,42,12.342488288879395
2,43,12.187689781188965
2,44,12.153457641601562
2,45,11.82000732421875
2,46,12.157174110412598
2,47,11.343234062194824
2,48,12.555000305175781
2,49,10.949868202209473
2,50,12.16052532196045
2,51,13.015957832336426
2,52,10.56989574432373
2,53,11.082525253295898
2,54,10.513392448425293
2,55,9.563189506530762
2,56,10.232959747314453
2,57,10.292999267578125
2,58,12.08321762084961
2,59,10.29768180847168
2,60,11.657332420349121
2,61,10.581563949584961
2,62,10.250964164733887
2,63,11.252557754516602
2,64,11.266677856445312
2,65,12.121585845947266
2,66,12.635499000549316
2,67,10.5200777053833
2,68,11.408199310302734
2,69,10.75210189819336
2,70,8.257472038269043
2,71,9.342976570129395
2,72,10.18074893951416
2,73,9.808737754821777
2,74,10.670154571533203
2,75,9.806957244873047
2,76,9.666462898254395
2,77,8.633284568786621
2,78,10.999290466308594
2,79,8.296032905578613
2,80,9.801690101623535
2,81,11.057082176208496
2,82,9.293713569641113
2,83,10.70596694946289
2,84,8.901588439941406
2,85,10.361178398132324
2,86,8.056487083435059
2,87,8.89710521697998
2,88,8.595575332641602
2,89,9.008788108825684
2,90,9.692956924438477
2,91,10.299688339233398
2,92,10.120251655578613
2,93,9.561110496520996
2,94,8.81864070892334
2,95,7.835394382476807
2,96,8.236610412597656
2,97,8.152362823486328
2,98,7.155776023864746
2,99,7.792235851287842
2,100,7.940334796905518
3,1,8.363485336303711
3,2,8.629173278808594
3,3,7.0357866287231445
3,4,7.740742206573486
3,5,8.297246932983398
3,6,7.4710164070129395
3,7,7.368326187133789
3,8,8.057685852050781
3,9,9.025931358337402
3,10,7.881308555603027
3,11,8.462495803833008
3,12,7.533524990081787
3,13,7.794303894042969
3,14,7.932518005371094
3,15,7.7602338790893555
3,16,7.7842912673950195
3,17,8.142128944396973
3,18,8.105978012084961
3,19,7.6101884841918945
3,20,6.615943908691406
3,21,6.704691410064697
3,22,6.780413627624512
3,23,7.662034511566162
3,24,7.678531646728516
3,25,7.8336710929870605
3,26,7.782833099365234
3,27,6.174893856048584
3,28,6.025537014007568
3,29,7.291782855987549
3,30,6.47305154800415
3,31,6.641976356506348
3,32,7.944359302520752
3,33,6.075932025909424
