Epoch,Batch,Loss
1,1,455.4771423339844
1,2,303.24530029296875
1,3,248.95606994628906
1,4,227.59144592285156
1,5,215.87008666992188
1,6,208.53004455566406
1,7,200.31187438964844
1,8,195.48219299316406
1,9,190.869384765625
1,10,187.65513610839844
1,11,185.34100341796875
1,12,184.49893188476562
1,13,183.4348907470703
1,14,182.59701538085938
1,15,181.9645538330078
1,16,181.81585693359375
1,17,181.52902221679688
1,18,181.80145263671875
1,19,181.75433349609375
1,20,180.94480895996094
1,21,181.46578979492188
1,22,180.95858764648438
1,23,181.25929260253906
1,24,180.69741821289062
1,25,180.78562927246094
1,26,180.5371551513672
1,27,179.98043823242188
1,28,179.44296264648438
1,29,180.1364288330078
1,30,180.34182739257812
1,31,180.43809509277344
1,32,180.20635986328125
1,33,180.3173370361328
1,34,179.93080139160156
1,35,179.95181274414062
1,36,180.58651733398438
1,37,180.18756103515625
1,38,179.0902862548828
1,39,180.3964080810547
1,40,180.9015350341797
1,41,180.7109375
1,42,180.79190063476562
1,43,179.7083740234375
1,44,179.28103637695312
1,45,179.83468627929688
1,46,180.71145629882812
1,47,179.216552734375
1,48,179.76524353027344
1,49,179.83053588867188
1,50,180.5249786376953
1,51,180.99624633789062
1,52,181.4234619140625
1,53,179.66537475585938
1,54,179.78170776367188
1,55,179.33872985839844
1,56,180.2052459716797
1,57,179.49679565429688
1,58,179.23468017578125
1,59,180.50367736816406
1,60,179.57774353027344
1,61,179.5800018310547
1,62,179.3701629638672
1,63,178.3475341796875
1,64,180.04710388183594
1,65,179.83213806152344
1,66,180.08973693847656
1,67,179.01063537597656
1,68,180.19949340820312
1,69,178.54843139648438
1,70,179.919189453125
1,71,179.6785125732422
1,72,177.28555297851562
1,73,179.885986328125
1,74,179.73410034179688
1,75,178.79600524902344
1,76,179.25076293945312
1,77,177.07115173339844
1,78,177.23097229003906
1,79,176.1411590576172
1,80,173.60939025878906
1,81,173.54844665527344
1,82,171.1085662841797
1,83,168.52548217773438
1,84,163.2022705078125
1,85,158.2567596435547
1,86,149.0055389404297
1,87,134.31019592285156
1,88,116.47853088378906
1,89,91.78850555419922
1,90,62.670352935791016
1,91,30.85944175720215
1,92,16.293109893798828
1,93,30.864839553833008
1,94,38.64786911010742
1,95,30.979774475097656
1,96,15.645782470703125
1,97,11.909097671508789
1,98,11.544059753417969
1,99,13.522680282592773
1,100,14.91126537322998
2,1,16.299869537353516
2,2,16.118953704833984
2,3,13.217536926269531
2,4,12.201715469360352
2,5,8.761467933654785
2,6,7.989626884460449
2,7,7.659521579742432
2,8,8.24531078338623
2,9,8.371600151062012
2,10,7.776541233062744
2,11,7.6144304275512695
2,12,6.954523086547852
2,13,7.111443996429443
2,14,6.20671272277832
2,15,5.7616496086120605
2,16,6.497666358947754
2,17,6.256796360015869
2,18,6.361173152923584
2,19,5.647354602813721
2,20,5.197292804718018
2,21,5.488454818725586
2,22,6.276523590087891
2,23,6.007120609283447
2,24,4.593834400177002
2,25,4.912127494812012
2,26,4.8454790115356445
2,27,4.263822555541992
2,28,4.742645740509033
2,29,4.061084747314453
2,30,4.3802900314331055
2,31,5.62140417098999
2,32,4.639159679412842
2,33,5.9510908126831055
2,34,4.750301361083984
2,35,4.3119330406188965
2,36,4.0872802734375
2,37,5.259742736816406
2,38,4.539933204650879
2,39,4.368711471557617
2,40,3.933854579925537
2,41,4.702624320983887
2,42,4.443276405334473
2,43,5.443847179412842
