Epoch,Batch,Loss
1,1,488.41192626953125
1,2,254.89273071289062
1,3,231.3385009765625
1,4,210.6574249267578
1,5,196.36749267578125
1,6,187.9729766845703
1,7,183.66415405273438
1,8,182.6605987548828
1,9,182.46205139160156
1,10,181.2178192138672
1,11,181.3550567626953
1,12,181.77281188964844
1,13,181.2150115966797
1,14,180.3608856201172
1,15,180.58514404296875
1,16,181.15924072265625
1,17,181.45460510253906
1,18,179.98861694335938
1,19,179.79063415527344
1,20,179.60740661621094
1,21,179.73336791992188
1,22,179.9874267578125
1,23,179.51840209960938
1,24,180.71630859375
1,25,180.7736358642578
1,26,179.8060302734375
1,27,180.06719970703125
1,28,180.10104370117188
1,29,179.90443420410156
1,30,179.98265075683594
1,31,178.96578979492188
1,32,181.2886199951172
1,33,180.3642578125
1,34,179.67904663085938
1,35,180.31674194335938
1,36,179.7713165283203
1,37,179.70819091796875
1,38,179.50926208496094
1,39,179.27882385253906
1,40,179.66375732421875
1,41,179.66726684570312
1,42,179.5585479736328
1,43,179.8772735595703
1,44,180.26832580566406
1,45,180.55540466308594
1,46,179.73684692382812
1,47,180.0844268798828
1,48,180.14820861816406
1,49,179.79022216796875
1,50,179.03173828125
1,51,179.10157775878906
1,52,179.69100952148438
1,53,179.4329376220703
1,54,181.27044677734375
1,55,180.40171813964844
1,56,178.86061096191406
1,57,180.32476806640625
1,58,180.77987670898438
1,59,179.42904663085938
1,60,180.48565673828125
1,61,180.3307647705078
1,62,180.064208984375
1,63,179.16123962402344
1,64,179.7401580810547
1,65,178.68280029296875
1,66,179.19146728515625
1,67,179.1568603515625
1,68,178.75131225585938
1,69,181.65428161621094
1,70,180.77490234375
1,71,179.4458770751953
1,72,180.4707794189453
1,73,180.30978393554688
1,74,178.3811492919922
1,75,179.35182189941406
1,76,180.21759033203125
1,77,179.46832275390625
1,78,180.34173583984375
1,79,178.8856201171875
1,80,179.42774963378906
1,81,178.53961181640625
1,82,180.37570190429688
1,83,179.26953125
1,84,178.66114807128906
1,85,177.15769958496094
1,86,176.99600219726562
1,87,175.217529296875
1,88,175.89566040039062
1,89,172.9332733154297
1,90,169.84571838378906
1,91,165.70721435546875
1,92,158.70108032226562
1,93,144.7876739501953
1,94,124.05193328857422
1,95,95.36149597167969
