Epoch,Batch,Loss
1,1,465.78753662109375
1,2,304.62164306640625
1,3,254.14230346679688
1,4,233.04010009765625
1,5,221.18492126464844
1,6,213.18069458007812
1,7,204.27249145507812
1,8,200.71788024902344
1,9,199.05502319335938
1,10,196.30563354492188
1,11,195.99301147460938
1,12,191.85736083984375
1,13,192.55955505371094
1,14,195.0265655517578
1,15,196.3033447265625
1,16,190.2646484375
1,17,191.16488647460938
1,18,190.70187377929688
1,19,191.16773986816406
1,20,189.70310974121094
1,21,192.1966552734375
1,22,191.65371704101562
1,23,190.1255340576172
1,24,190.89492797851562
1,25,187.83287048339844
1,26,191.45855712890625
1,27,188.97718811035156
1,28,190.38970947265625
1,29,189.29063415527344
1,30,191.4302520751953
1,31,191.29190063476562
1,32,190.08126831054688
1,33,191.4261474609375
1,34,190.50341796875
1,35,191.09561157226562
1,36,185.63351440429688
1,37,189.6693878173828
1,38,190.19088745117188
1,39,189.65953063964844
1,40,188.5830078125
1,41,188.97552490234375
1,42,188.68251037597656
1,43,190.40162658691406
1,44,187.8487548828125
1,45,188.052490234375
1,46,189.49754333496094
1,47,189.1687469482422
1,48,187.26580810546875
1,49,190.05393981933594
1,50,189.7347869873047
1,51,191.33993530273438
1,52,192.33628845214844
1,53,191.30430603027344
1,54,189.41319274902344
1,55,188.96905517578125
1,56,188.63758850097656
1,57,186.91500854492188
1,58,186.84402465820312
1,59,189.0702667236328
1,60,189.9756317138672
1,61,189.53765869140625
1,62,189.29345703125
1,63,188.31240844726562
1,64,188.8742218017578
1,65,187.0096893310547
1,66,190.286865234375
1,67,190.2305908203125
1,68,186.7984619140625
1,69,186.07261657714844
1,70,186.08413696289062
1,71,184.15513610839844
1,72,183.41331481933594
1,73,180.5859375
1,74,180.0204315185547
1,75,175.50559997558594
1,76,170.17262268066406
1,77,165.30918884277344
1,78,156.2795867919922
1,79,140.22621154785156
1,80,121.90216064453125
1,81,99.25325012207031
1,82,70.57825469970703
1,83,40.88636779785156
1,84,24.768762588500977
1,85,39.64271545410156
1,86,44.3868522644043
1,87,38.373538970947266
1,88,27.2393856048584
1,89,18.046092987060547
1,90,17.106550216674805
1,91,18.726070404052734
1,92,22.18011474609375
1,93,20.139244079589844
1,94,23.737409591674805
1,95,20.022716522216797
1,96,17.28107452392578
1,97,17.21517562866211
1,98,15.826197624206543
1,99,12.413972854614258
1,100,13.50394058227539
2,1,13.32429313659668
2,2,14.55020523071289
2,3,12.453534126281738
2,4,10.480018615722656
2,5,14.088288307189941
2,6,11.25407600402832
2,7,10.193522453308105
2,8,12.461545944213867
2,9,9.155623435974121
2,10,12.20273208618164
2,11,12.449138641357422
2,12,11.590126037597656
2,13,7.246042251586914
2,14,12.027302742004395
2,15,11.073100090026855
2,16,10.930391311645508
2,17,10.55888557434082
2,18,11.163352966308594
2,19,11.005768775939941
2,20,8.71618938446045
2,21,10.720833778381348
2,22,10.305614471435547
2,23,10.648505210876465
2,24,9.767678260803223
2,25,10.315571784973145
2,26,8.943431854248047
2,27,9.310920715332031
2,28,9.085699081420898
2,29,11.354795455932617
2,30,8.351958274841309
2,31,8.363367080688477
2,32,9.750805854797363
2,33,6.5662336349487305
2,34,7.997132301330566
2,35,9.553754806518555
2,36,8.4635009765625
2,37,8.79232120513916
2,38,9.450679779052734
2,39,9.59498405456543
2,40,9.786700248718262
2,41,7.824143886566162
2,42,10.699994087219238
2,43,7.8692402839660645
2,44,7.739118576049805
2,45,8.972847938537598
2,46,8.163335800170898
2,47,9.88566780090332
2,48,8.01330852508545
2,49,9.467974662780762
2,50,9.998445510864258
2,51,7.198420524597168
2,52,7.687936782836914
2,53,9.047798156738281
2,54,9.139199256896973
2,55,8.388936042785645
2,56,8.861124038696289
2,57,7.984294891357422
2,58,9.094938278198242
2,59,11.262465476989746
2,60,10.079499244689941
2,61,12.286921501159668
2,62,8.346866607666016
2,63,9.966259956359863
2,64,11.661528587341309
2,65,6.962770938873291
2,66,10.841323852539062
2,67,10.480504035949707
2,68,7.524003028869629
2,69,10.026113510131836
2,70,7.901314735412598
2,71,9.512555122375488
2,72,8.589344024658203
2,73,8.778753280639648
2,74,7.728080749511719
2,75,9.34572696685791
2,76,8.742777824401855
2,77,8.9476957321167
2,78,10.323249816894531
2,79,6.939977169036865
2,80,10.841385841369629
2,81,10.156818389892578
2,82,8.742938041687012
2,83,9.574227333068848
2,84,11.558831214904785
2,85,7.735496520996094
2,86,9.005411148071289
2,87,9.691421508789062
2,88,7.989749908447266
2,89,8.033147811889648
2,90,8.82156753540039
2,91,10.499226570129395
2,92,9.916792869567871
2,93,8.817429542541504
2,94,9.867579460144043
2,95,10.664056777954102
2,96,10.449480056762695
2,97,10.210576057434082
2,98,10.88782787322998
2,99,10.16528606414795
2,100,8.949458122253418
3,1,10.286359786987305
3,2,8.435379981994629
3,3,10.047408103942871
3,4,9.758706092834473
3,5,9.024202346801758
3,6,7.474274635314941
