Epoch,Batch,Loss
1,1,440.2620544433594
1,2,296.035400390625
1,3,251.9556884765625
1,4,231.30653381347656
1,5,219.19642639160156
1,6,211.63015747070312
1,7,207.07968139648438
1,8,203.03097534179688
1,9,197.694091796875
1,10,196.91543579101562
1,11,192.1236114501953
1,12,193.81439208984375
1,13,191.1494598388672
1,14,190.4864044189453
1,15,190.962890625
1,16,191.50103759765625
1,17,188.7206268310547
1,18,188.10440063476562
1,19,189.66146850585938
1,20,185.9095916748047
1,21,191.35260009765625
1,22,186.61843872070312
1,23,189.80810546875
1,24,188.5424041748047
1,25,190.0493621826172
1,26,187.9237823486328
1,27,188.0083465576172
1,28,186.65972900390625
1,29,189.35031127929688
1,30,189.37335205078125
1,31,187.49659729003906
1,32,187.1241912841797
1,33,188.08094787597656
1,34,186.08462524414062
1,35,186.81239318847656
1,36,186.6004180908203
1,37,186.92262268066406
1,38,188.7121124267578
1,39,186.9404754638672
1,40,187.88836669921875
1,41,187.92446899414062
1,42,187.6774139404297
1,43,187.5424041748047
1,44,189.94178771972656
1,45,189.16026306152344
1,46,186.9899444580078
1,47,188.70338439941406
1,48,187.41671752929688
1,49,187.4143829345703
1,50,187.4626922607422
1,51,188.669921875
1,52,185.49842834472656
1,53,189.77748107910156
1,54,187.20941162109375
1,55,187.40843200683594
1,56,186.82110595703125
1,57,189.0660858154297
1,58,187.0151824951172
1,59,185.9612579345703
1,60,187.11904907226562
1,61,186.85194396972656
1,62,188.33175659179688
1,63,187.26168823242188
1,64,187.5325469970703
1,65,187.25865173339844
1,66,186.0174560546875
1,67,187.6808624267578
1,68,187.21450805664062
1,69,186.30776977539062
1,70,188.1072235107422
1,71,185.10423278808594
1,72,187.0604705810547
1,73,188.30917358398438
1,74,186.63580322265625
1,75,185.53253173828125
1,76,187.07119750976562
1,77,187.6168212890625
1,78,185.58302307128906
1,79,188.37106323242188
1,80,184.0764617919922
1,81,184.35153198242188
1,82,185.83131408691406
1,83,183.09686279296875
1,84,182.51223754882812
1,85,181.82150268554688
1,86,179.86587524414062
1,87,180.19798278808594
1,88,176.04641723632812
1,89,168.5540771484375
1,90,165.96450805664062
1,91,155.76548767089844
1,92,145.090576171875
1,93,129.80511474609375
1,94,108.51923370361328
1,95,79.21064758300781
1,96,48.24420166015625
1,97,26.092670440673828
1,98,34.65410614013672
1,99,48.19658279418945
1,100,41.67095184326172
2,1,31.407825469970703
2,2,19.527732849121094
2,3,22.30038070678711
2,4,21.01483917236328
2,5,24.978235244750977
2,6,24.74219512939453
2,7,21.347139358520508
2,8,23.069799423217773
2,9,19.33600616455078
2,10,13.297514915466309
2,11,15.004936218261719
2,12,13.75955867767334
2,13,14.53786563873291
2,14,12.154399871826172
2,15,11.414435386657715
2,16,11.261547088623047
2,17,10.703660011291504
2,18,10.986335754394531
2,19,8.778772354125977
2,20,8.8818998336792
2,21,10.677112579345703
2,22,9.116495132446289
2,23,10.648776054382324
2,24,10.881062507629395
2,25,8.812681198120117
2,26,8.901195526123047
2,27,10.100465774536133
2,28,9.483359336853027
2,29,7.875411510467529
2,30,9.008479118347168
2,31,8.799863815307617
2,32,8.965544700622559
2,33,9.446502685546875
2,34,8.481012344360352
2,35,7.502080917358398
2,36,7.841235637664795
2,37,8.089967727661133
2,38,6.87000846862793
2,39,8.089217185974121
2,40,8.202983856201172
2,41,9.50786304473877
2,42,7.8352484703063965
2,43,8.029814720153809
2,44,6.5174126625061035
2,45,10.108223915100098
2,46,7.872444152832031
2,47,7.067706108093262
2,48,7.5294108390808105
2,49,9.165328025817871
2,50,9.32601261138916
2,51,8.040336608886719
2,52,8.083895683288574
2,53,8.259718894958496
2,54,7.781806945800781
2,55,9.012354850769043
2,56,6.846829891204834
2,57,12.77509593963623
2,58,8.248072624206543
2,59,9.574322700500488
2,60,9.498430252075195
2,61,7.362199306488037
2,62,9.030619621276855
2,63,7.793115615844727
2,64,9.160386085510254
2,65,8.041857719421387
2,66,7.796446323394775
2,67,8.54186725616455
2,68,8.774624824523926
2,69,9.408439636230469
2,70,7.560971736907959
2,71,9.10345458984375
2,72,5.7661614418029785
2,73,8.403377532958984
2,74,9.391297340393066
2,75,7.73195219039917
2,76,9.339632034301758
2,77,7.653736591339111
2,78,8.922904968261719
2,79,8.531538009643555
2,80,7.037467956542969
2,81,9.396527290344238
2,82,9.195120811462402
2,83,9.229818344116211
2,84,8.599251747131348
2,85,7.378430366516113
2,86,9.283587455749512
2,87,9.743086814880371
2,88,8.117765426635742
2,89,7.586045742034912
2,90,10.957568168640137
2,91,9.003342628479004
2,92,8.725898742675781
2,93,8.244292259216309
2,94,7.8394598960876465
2,95,7.9311699867248535
2,96,7.492848873138428
2,97,6.709531307220459
2,98,9.351424217224121
2,99,9.872160911560059
2,100,9.056371688842773
3,1,7.669913291931152
3,2,8.05953598022461
3,3,9.10072135925293
3,4,8.890843391418457
3,5,9.737960815429688
3,6,8.424348831176758
3,7,9.423128128051758
3,8,7.962368488311768
3,9,7.544417381286621
3,10,9.162637710571289
3,11,6.723542213439941
3,12,10.28499984741211
3,13,7.649973392486572
3,14,7.977283000946045
3,15,9.856921195983887
3,16,8.363786697387695
3,17,8.493219375610352
3,18,10.029121398925781
3,19,8.084564208984375
3,20,7.714976787567139
3,21,9.751721382141113
3,22,7.805764675140381
3,23,7.5796613693237305
3,24,9.755301475524902
3,25,10.979228019714355
3,26,7.992337703704834
3,27,8.97760009765625
3,28,7.5522541999816895
3,29,8.622061729431152
3,30,7.442508697509766
3,31,8.517571449279785
3,32,8.867369651794434
3,33,6.690362453460693
3,34,9.627779960632324
3,35,9.171947479248047
3,36,9.159008026123047
3,37,7.950595378875732
3,38,9.254046440124512
3,39,8.492717742919922
3,40,10.254401206970215
3,41,9.45727252960205
3,42,7.558981895446777
3,43,6.625148773193359
3,44,7.158436298370361
3,45,8.962128639221191
3,46,6.468881130218506
3,47,9.250872611999512
3,48,8.66891860961914
3,49,8.038884162902832
3,50,9.361510276794434
3,51,9.244786262512207
3,52,8.46725845336914
3,53,8.195240020751953
3,54,10.119003295898438
3,55,7.876447677612305
3,56,9.250574111938477
3,57,8.655652046203613
3,58,10.252715110778809
3,59,9.165816307067871
3,60,8.243932723999023
3,61,9.21996784210205
3,62,8.258978843688965
3,63,10.235150337219238
3,64,9.43429946899414
3,65,8.983577728271484
3,66,6.766010284423828
3,67,7.627621650695801
3,68,8.102018356323242
3,69,9.824775695800781
3,70,6.430113315582275
3,71,8.419018745422363
3,72,6.820776462554932
3,73,10.62545108795166
3,74,7.85746431350708
3,75,10.414399147033691
3,76,9.186591148376465
3,77,7.701079368591309
3,78,8.499290466308594
3,79,9.06057357788086
3,80,8.200250625610352
3,81,8.517019271850586
3,82,8.1030855178833
3,83,7.899362564086914
3,84,9.542963981628418
3,85,11.053603172302246
3,86,8.74158000946045
3,87,7.587362766265869
3,88,7.500243663787842
3,89,6.759247779846191
3,90,7.03424596786499
3,91,8.450193405151367
3,92,8.292451858520508
3,93,8.853278160095215
3,94,9.32697582244873
3,95,8.121955871582031
3,96,8.130444526672363
3,97,6.781674861907959
3,98,7.981718063354492
3,99,8.967646598815918
3,100,10.33969497680664
