Epoch,Batch,Loss
1,1,455.55987548828125
1,2,257.3726806640625
1,3,223.83920288085938
1,4,210.3937530517578
1,5,186.6259002685547
1,6,185.43878173828125
1,7,184.2709503173828
1,8,181.95579528808594
1,9,182.1294708251953
1,10,180.56329345703125
1,11,182.41732788085938
1,12,179.7458953857422
1,13,181.6812286376953
1,14,180.1471405029297
1,15,180.23838806152344
1,16,179.87767028808594
1,17,179.79884338378906
1,18,178.5867156982422
1,19,180.08517456054688
1,20,179.26287841796875
1,21,180.4449005126953
1,22,180.46771240234375
1,23,179.38999938964844
1,24,179.36131286621094
1,25,179.58302307128906
1,26,179.2618865966797
1,27,181.33482360839844
1,28,180.1641082763672
1,29,179.5717010498047
1,30,180.07749938964844
1,31,180.7076873779297
1,32,180.76593017578125
1,33,180.35293579101562
1,34,179.60154724121094
1,35,179.93154907226562
1,36,180.5408172607422
1,37,181.13233947753906
1,38,179.5919189453125
1,39,179.99497985839844
1,40,179.29685974121094
1,41,179.00657653808594
1,42,179.93470764160156
1,43,180.09576416015625
1,44,180.33908081054688
1,45,180.16815185546875
1,46,180.34963989257812
1,47,178.92408752441406
1,48,180.3640594482422
1,49,178.71995544433594
1,50,180.2216796875
1,51,180.36546325683594
1,52,179.48294067382812
1,53,179.77838134765625
1,54,180.46377563476562
1,55,179.7849884033203
1,56,180.0658416748047
1,57,180.30406188964844
1,58,178.68516540527344
1,59,179.945556640625
1,60,179.8273468017578
1,61,179.5054473876953
1,62,180.22137451171875
1,63,179.96746826171875
1,64,180.0279541015625
1,65,179.24244689941406
1,66,179.4309539794922
1,67,180.15980529785156
1,68,180.0560302734375
1,69,179.27264404296875
1,70,178.5237579345703
1,71,180.01846313476562
1,72,179.58424377441406
1,73,180.03329467773438
1,74,179.84524536132812
1,75,179.21424865722656
1,76,180.21934509277344
1,77,180.10964965820312
1,78,179.67550659179688
1,79,179.3212432861328
1,80,179.42312622070312
1,81,180.4591064453125
1,82,179.2640838623047
1,83,179.14501953125
1,84,178.9264373779297
1,85,180.0328369140625
1,86,179.36489868164062
1,87,180.5406951904297
1,88,179.20681762695312
1,89,178.54066467285156
1,90,180.64022827148438
1,91,178.98304748535156
1,92,179.6442413330078
1,93,179.53907775878906
1,94,179.0064239501953
1,95,179.70257568359375
1,96,178.1886444091797
1,97,178.7967987060547
1,98,179.11878967285156
1,99,179.63790893554688
1,100,178.30825805664062
2,1,179.31829833984375
2,2,178.76158142089844
2,3,179.10292053222656
2,4,178.5250701904297
2,5,178.41876220703125
2,6,178.15859985351562
2,7,177.63600158691406
2,8,177.43350219726562
2,9,179.26119995117188
2,10,177.44464111328125
2,11,177.00096130371094
2,12,177.64620971679688
2,13,177.8801727294922
2,14,178.0453338623047
2,15,178.20306396484375
2,16,176.78143310546875
2,17,177.7313995361328
2,18,177.2698211669922
2,19,176.54251098632812
2,20,176.5480194091797
2,21,175.15377807617188
2,22,175.7212677001953
2,23,176.5916748046875
2,24,173.9376983642578
2,25,173.42208862304688
2,26,172.62237548828125
2,27,171.8086700439453
2,28,169.6903839111328
2,29,166.7136993408203
2,30,162.54556274414062
2,31,154.9188995361328
2,32,142.19810485839844
2,33,117.27201843261719
2,34,77.13079833984375
2,35,40.49463653564453
2,36,82.28057861328125
2,37,46.33549118041992
2,38,41.03207015991211
2,39,40.797264099121094
2,40,45.409889221191406
2,41,42.49577331542969
2,42,34.47743225097656
2,43,26.778783798217773
2,44,23.173404693603516
2,45,23.617877960205078
2,46,19.7507266998291
2,47,15.908062934875488
2,48,15.676797866821289
2,49,14.676263809204102
2,50,14.415682792663574
2,51,13.250301361083984
2,52,11.534490585327148
2,53,10.578807830810547
2,54,9.283838272094727
2,55,10.810196876525879
2,56,9.16994571685791
2,57,7.8608856201171875
2,58,7.207403182983398
2,59,7.55959415435791
2,60,6.449304103851318
2,61,6.442436218261719
2,62,7.23528528213501
2,63,7.170093536376953
2,64,6.012831687927246
2,65,5.799164772033691
2,66,5.942246913909912
2,67,6.701483726501465
2,68,6.4091339111328125
2,69,4.411499977111816
2,70,5.678998947143555
2,71,5.445594310760498
2,72,5.625705718994141
2,73,5.098172187805176
2,74,4.961879730224609
2,75,6.015903472900391
2,76,3.896162986755371
2,77,5.151947975158691
2,78,4.634105205535889
2,79,6.135599613189697
2,80,4.944667816162109
2,81,5.53836727142334
2,82,4.209698677062988
2,83,3.8836569786071777
2,84,4.3114728927612305
2,85,3.9663379192352295
2,86,4.681498050689697
2,87,4.639585971832275
2,88,4.181273460388184
2,89,4.969128131866455
2,90,5.60601806640625
2,91,4.788669109344482
2,92,4.938403129577637
2,93,4.7135138511657715
2,94,4.588702201843262
2,95,4.413763523101807
2,96,4.500155925750732
2,97,4.307588577270508
2,98,4.329549312591553
2,99,3.697964906692505
2,100,5.058393955230713
3,1,4.329832077026367
3,2,4.571902751922607
3,3,5.1709675788879395
3,4,4.611899375915527
3,5,4.324947834014893
3,6,3.7380762100219727
3,7,4.182933330535889
3,8,3.9656968116760254
3,9,4.140992641448975
3,10,4.675408363342285
3,11,4.160378456115723
3,12,3.9884300231933594
3,13,5.581047058105469
3,14,4.046806812286377
3,15,3.961790084838867
3,16,4.578840255737305
3,17,3.81217622756958
3,18,4.635690212249756
3,19,4.067701816558838
3,20,3.962869882583618
3,21,4.373770713806152
3,22,4.663862705230713
3,23,4.8361735343933105
3,24,4.679948329925537
3,25,4.950829982757568
3,26,3.841891288757324
3,27,4.151130199432373
3,28,4.08513879776001
3,29,4.971498012542725
3,30,3.7121970653533936
3,31,4.852213382720947
3,32,5.211661338806152
3,33,4.27784538269043
3,34,4.052031517028809
3,35,4.043758869171143
3,36,4.21954345703125
3,37,4.941638946533203
3,38,4.428130149841309
3,39,4.917358875274658
3,40,4.627172946929932
3,41,4.46066951751709
3,42,5.100900173187256
3,43,4.493967533111572
3,44,4.030704498291016
3,45,4.575516700744629
3,46,4.904763698577881
3,47,3.9514319896698
3,48,4.70326566696167
3,49,3.748802423477173
3,50,4.044328212738037
3,51,4.93756103515625
3,52,3.731721878051758
3,53,5.344241142272949
3,54,3.973100185394287
3,55,5.665248870849609
3,56,4.439523696899414
3,57,4.250938415527344
3,58,5.187678337097168
3,59,4.194040298461914
3,60,4.968780994415283
3,61,4.788959980010986
3,62,4.653014183044434
3,63,5.519411087036133
3,64,4.3756422996521
3,65,4.420914173126221
3,66,4.888981819152832
3,67,4.781897068023682
3,68,4.351486682891846
3,69,4.41662073135376
3,70,4.8466057777404785
3,71,4.696837902069092
3,72,5.845235824584961
3,73,5.149919509887695
3,74,4.869684219360352
3,75,4.961448669433594
3,76,4.58723258972168
3,77,5.494502544403076
3,78,4.2983012199401855
3,79,4.387577056884766
3,80,4.536701679229736
3,81,3.6440601348876953
3,82,4.327483177185059
3,83,5.080772876739502
3,84,4.729031562805176
3,85,4.210026741027832
3,86,3.485550880432129
3,87,5.077649116516113
3,88,4.130463123321533
3,89,4.990945339202881
3,90,4.244055271148682
3,91,3.802316665649414
3,92,3.3532464504241943
3,93,5.370265483856201
3,94,3.901672601699829
3,95,4.713726043701172
3,96,3.9326255321502686
3,97,3.742842674255371
3,98,4.428271770477295
3,99,3.8829667568206787
3,100,3.508373737335205
