Epoch,Batch,Loss
1,1,416.14971923828125
1,2,262.4874267578125
1,3,234.54129028320312
1,4,217.57655334472656
1,5,207.45254516601562
1,6,198.1237030029297
1,7,192.6175079345703
1,8,190.083984375
1,9,190.12936401367188
1,10,193.56301879882812
1,11,188.38673400878906
1,12,190.1072998046875
1,13,191.514892578125
1,14,186.8416748046875
1,15,187.98988342285156
1,16,190.89291381835938
1,17,187.58741760253906
1,18,191.62429809570312
1,19,186.95294189453125
1,20,186.0642547607422
1,21,190.87083435058594
1,22,189.2703857421875
1,23,184.3546905517578
1,24,186.90231323242188
1,25,187.9029083251953
1,26,188.1912841796875
1,27,188.6105499267578
1,28,188.26707458496094
1,29,187.78353881835938
1,30,187.16603088378906
1,31,188.07911682128906
1,32,188.64308166503906
1,33,188.50146484375
1,34,187.45236206054688
1,35,189.1556854248047
1,36,187.28366088867188
1,37,187.2548828125
1,38,191.15505981445312
1,39,187.8419952392578
1,40,186.96371459960938
1,41,187.59225463867188
1,42,187.2364501953125
1,43,186.9027099609375
1,44,187.80087280273438
1,45,187.81484985351562
1,46,186.7184600830078
1,47,188.4495849609375
1,48,187.22125244140625
1,49,187.72439575195312
1,50,184.9899139404297
1,51,187.35919189453125
1,52,186.33396911621094
1,53,186.07369995117188
1,54,185.257568359375
1,55,179.97549438476562
1,56,179.38076782226562
1,57,178.3658905029297
1,58,174.9368896484375
1,59,170.10235595703125
1,60,158.82371520996094
1,61,143.71815490722656
1,62,121.76361083984375
1,63,98.63379669189453
1,64,66.56908416748047
1,65,38.01508712768555
1,66,32.0618896484375
1,67,50.20937728881836
1,68,36.60069274902344
1,69,26.982589721679688
1,70,21.905319213867188
1,71,22.767751693725586
1,72,25.406490325927734
1,73,25.516952514648438
1,74,24.70196533203125
1,75,21.070356369018555
1,76,18.647050857543945
1,77,14.61334228515625
1,78,15.296648025512695
1,79,16.74112319946289
1,80,15.886817932128906
1,81,12.475143432617188
1,82,11.332334518432617
1,83,12.590034484863281
1,84,14.04605484008789
1,85,9.169042587280273
1,86,12.614361763000488
1,87,12.366037368774414
1,88,8.88244342803955
1,89,10.89306354522705
1,90,12.336085319519043
1,91,9.961634635925293
1,92,8.728774070739746
1,93,8.652385711669922
1,94,8.763236999511719
1,95,8.795733451843262
1,96,8.29324722290039
1,97,7.930380821228027
1,98,6.467843055725098
1,99,10.073689460754395
1,100,10.255138397216797
2,1,8.165059089660645
2,2,8.581236839294434
2,3,9.021739959716797
2,4,9.208809852600098
2,5,9.523724555969238
2,6,9.687612533569336
2,7,9.16043472290039
2,8,9.70750617980957
2,9,7.5585832595825195
2,10,8.176591873168945
2,11,8.537564277648926
2,12,6.7062177658081055
2,13,7.949790000915527
2,14,8.123472213745117
2,15,9.427852630615234
2,16,8.933650016784668
