Epoch,Batch,Loss
1,1,455.331787109375
1,2,292.6350402832031
1,3,243.2738494873047
1,4,221.65115356445312
1,5,210.29551696777344
1,6,204.2387237548828
1,7,198.66604614257812
1,8,193.8199005126953
1,9,188.98931884765625
1,10,188.36602783203125
1,11,186.4915008544922
1,12,184.0686798095703
1,13,183.32586669921875
1,14,182.6438446044922
1,15,182.3369903564453
1,16,181.02743530273438
1,17,182.40548706054688
1,18,181.11558532714844
1,19,181.79458618164062
1,20,180.92953491210938
1,21,180.2991180419922
1,22,181.51661682128906
1,23,180.02149963378906
1,24,181.03196716308594
1,25,180.55091857910156
1,26,180.2567138671875
1,27,179.18125915527344
1,28,180.91773986816406
1,29,180.0640411376953
1,30,180.5331573486328
1,31,179.95367431640625
1,32,180.5051727294922
1,33,179.85533142089844
1,34,180.50328063964844
1,35,180.5423126220703
1,36,179.62942504882812
1,37,179.38400268554688
1,38,179.595947265625
1,39,180.2084503173828
1,40,179.71685791015625
1,41,181.22789001464844
1,42,179.67701721191406
1,43,179.96859741210938
1,44,180.83587646484375
1,45,179.98916625976562
1,46,179.92127990722656
1,47,178.84591674804688
1,48,179.30801391601562
1,49,179.71298217773438
1,50,179.44993591308594
1,51,179.1477813720703
1,52,180.35963439941406
1,53,180.41363525390625
1,54,179.5728302001953
1,55,179.22158813476562
1,56,179.70089721679688
1,57,180.44068908691406
1,58,179.5878448486328
1,59,178.9375762939453
1,60,180.4872589111328
1,61,179.88693237304688
1,62,178.58839416503906
1,63,179.58621215820312
1,64,178.98773193359375
1,65,180.32247924804688
1,66,179.13121032714844
1,67,179.99632263183594
1,68,180.41143798828125
1,69,179.06680297851562
1,70,180.9280242919922
1,71,179.9408416748047
1,72,179.92555236816406
1,73,179.40347290039062
1,74,180.34420776367188
1,75,181.33535766601562
1,76,179.73301696777344
1,77,179.1444549560547
1,78,180.0426483154297
1,79,180.01495361328125
1,80,178.39743041992188
1,81,180.02114868164062
1,82,178.68185424804688
1,83,177.58197021484375
1,84,178.4499053955078
1,85,177.06549072265625
1,86,178.27911376953125
1,87,175.60655212402344
1,88,175.57630920410156
1,89,174.21786499023438
1,90,171.97752380371094
1,91,168.2943572998047
1,92,163.3896942138672
1,93,155.5723876953125
1,94,146.37796020507812
1,95,129.4723358154297
1,96,109.15850067138672
1,97,82.9123306274414
1,98,53.76425552368164
1,99,31.835861206054688
1,100,37.41749954223633
2,1,48.10631561279297
2,2,54.728458404541016
2,3,34.32194519042969
2,4,27.331466674804688
2,5,24.814599990844727
2,6,28.229503631591797
2,7,27.459121704101562
2,8,28.52749252319336
2,9,28.275665283203125
2,10,25.090858459472656
2,11,21.177555084228516
2,12,19.210458755493164
2,13,17.296764373779297
2,14,16.90581512451172
2,15,14.784295082092285
2,16,16.025230407714844
2,17,15.400134086608887
2,18,15.014881134033203
2,19,13.202962875366211
2,20,12.942497253417969
2,21,11.56434440612793
2,22,11.548601150512695
2,23,11.302350044250488
2,24,12.120695114135742
2,25,11.117713928222656
2,26,10.102225303649902
2,27,11.214054107666016
2,28,9.661273956298828
2,29,9.499282836914062
2,30,8.983089447021484
2,31,8.802713394165039
2,32,9.291169166564941
2,33,9.892980575561523
2,34,9.25426197052002
2,35,8.38652229309082
2,36,9.179044723510742
2,37,8.851425170898438
2,38,9.178933143615723
2,39,7.495519638061523
2,40,7.8761491775512695
2,41,7.652867794036865
2,42,8.23308277130127
2,43,6.890388488769531
2,44,6.937875747680664
2,45,8.216882705688477
2,46,7.484846115112305
2,47,7.690655708312988
2,48,8.663512229919434
2,49,6.506757736206055
2,50,6.867523193359375
2,51,6.312505722045898
2,52,7.148789882659912
2,53,6.83978271484375
2,54,6.56069803237915
2,55,6.819705486297607
2,56,7.747946739196777
2,57,6.404438018798828
2,58,6.82241678237915
2,59,5.6131792068481445
2,60,5.8739705085754395
2,61,6.4556565284729
2,62,6.908894062042236
2,63,6.257680416107178
2,64,6.741499900817871
2,65,6.361495018005371
2,66,6.092822551727295
2,67,6.138313293457031
2,68,5.659716606140137
2,69,6.300706386566162
2,70,6.910640716552734
2,71,5.856083393096924
2,72,4.79417085647583
2,73,5.758852005004883
2,74,5.543790817260742
2,75,6.153018474578857
2,76,4.756575584411621
