Epoch,Batch,Loss
1,1,409.795654296875
1,2,281.8456115722656
1,3,241.08607482910156
1,4,221.92153930664062
1,5,211.06703186035156
1,6,203.67584228515625
1,7,197.36032104492188
1,8,191.06680297851562
1,9,187.27842712402344
1,10,184.9115753173828
1,11,184.77462768554688
1,12,182.65257263183594
1,13,183.9020233154297
1,14,181.68048095703125
1,15,181.18482971191406
1,16,181.90061950683594
1,17,182.18963623046875
1,18,180.86988830566406
1,19,181.38851928710938
1,20,181.38079833984375
1,21,180.01898193359375
1,22,180.84727478027344
1,23,180.20269775390625
1,24,180.2056121826172
1,25,180.78863525390625
1,26,181.40196228027344
1,27,180.67137145996094
1,28,180.39962768554688
1,29,181.17857360839844
1,30,180.66970825195312
1,31,179.76759338378906
1,32,180.13848876953125
1,33,180.57176208496094
1,34,180.1141815185547
1,35,179.1984100341797
1,36,180.81387329101562
1,37,180.22711181640625
1,38,179.20286560058594
1,39,179.86659240722656
1,40,180.6254119873047
1,41,179.15623474121094
1,42,178.48960876464844
1,43,179.39788818359375
1,44,179.80093383789062
1,45,179.77420043945312
1,46,179.7206573486328
1,47,180.2022247314453
1,48,179.35543823242188
1,49,181.20274353027344
1,50,180.09376525878906
1,51,180.73117065429688
1,52,178.9622802734375
1,53,180.6325225830078
1,54,179.70574951171875
1,55,179.11947631835938
1,56,180.46726989746094
1,57,180.34693908691406
1,58,180.26205444335938
1,59,180.89141845703125
1,60,180.40261840820312
1,61,179.95494079589844
1,62,180.3420867919922
1,63,180.9375762939453
1,64,179.8787384033203
1,65,179.97303771972656
1,66,179.14828491210938
1,67,179.44883728027344
1,68,178.82859802246094
1,69,178.59413146972656
1,70,179.26466369628906
1,71,180.12692260742188
1,72,179.3675079345703
1,73,179.04067993164062
1,74,178.10531616210938
1,75,177.1298370361328
1,76,176.85350036621094
1,77,175.70217895507812
1,78,174.4756622314453
1,79,172.03085327148438
1,80,169.11050415039062
1,81,166.04959106445312
1,82,160.50625610351562
1,83,152.81797790527344
1,84,139.18975830078125
1,85,121.95186614990234
1,86,98.20366668701172
1,87,66.85186767578125
1,88,34.81549835205078
1,89,17.940759658813477
1,90,41.8382453918457
1,91,54.70843505859375
1,92,36.24987030029297
1,93,31.605798721313477
1,94,18.542522430419922
1,95,17.056245803833008
1,96,19.57352066040039
1,97,19.962310791015625
1,98,23.245155334472656
1,99,22.820085525512695
1,100,19.528669357299805
2,1,19.4849796295166
2,2,14.749702453613281
2,3,10.238775253295898
2,4,10.264580726623535
2,5,9.77595329284668
2,6,7.893041133880615
2,7,9.867476463317871
2,8,8.867453575134277
2,9,8.900096893310547
2,10,8.777975082397461
2,11,8.163918495178223
2,12,8.106324195861816
2,13,6.468321800231934
2,14,7.565995693206787
2,15,5.678062438964844
2,16,6.227181434631348
2,17,5.624688148498535
2,18,5.383075714111328
2,19,5.634554862976074
2,20,4.459538459777832
2,21,5.60432243347168
2,22,5.962582111358643
2,23,5.757754802703857
2,24,4.6649394035339355
2,25,4.990951061248779
2,26,4.984838485717773
2,27,5.158553600311279
2,28,3.5477895736694336
2,29,4.186856269836426
2,30,5.812924861907959
2,31,4.522511005401611
2,32,4.934410572052002
2,33,5.8520894050598145
2,34,4.350687503814697
2,35,3.86098313331604
2,36,4.143772602081299
2,37,4.009152412414551
2,38,4.916014671325684
2,39,4.806549549102783
2,40,3.8553667068481445
2,41,4.995357036590576
2,42,4.064539432525635
2,43,4.863452911376953
2,44,4.754753589630127
2,45,3.7583422660827637
2,46,4.530873775482178
2,47,5.253870010375977
2,48,4.666692733764648
2,49,5.165746688842773
2,50,4.918648719787598
2,51,5.048209190368652
2,52,3.869000196456909
2,53,4.950775623321533
2,54,5.225780010223389
2,55,4.0369462966918945
2,56,4.869788646697998
2,57,4.394521713256836
2,58,4.547074794769287
2,59,3.9595460891723633
2,60,5.264603614807129
2,61,4.6219482421875
2,62,4.897069454193115
2,63,4.449434757232666
2,64,4.162898063659668
2,65,3.9722554683685303
2,66,4.288074016571045
2,67,4.843722343444824
2,68,3.87934947013855
2,69,3.7282094955444336
2,70,4.202728748321533
2,71,4.029219627380371
2,72,3.6936709880828857
2,73,4.542032718658447
2,74,4.296412944793701
2,75,4.421402454376221
2,76,4.196797847747803
2,77,4.475124359130859
2,78,4.9462056159973145
2,79,4.081418991088867
2,80,3.6086385250091553
2,81,4.36083984375
2,82,3.8531413078308105
2,83,4.252496242523193
2,84,4.959323406219482
2,85,4.33934211730957
2,86,3.775038957595825
2,87,3.434654712677002
2,88,3.7746033668518066
2,89,4.765011787414551
2,90,4.400757312774658
2,91,4.657934188842773
2,92,4.037178993225098
2,93,3.8320958614349365
2,94,4.770460605621338
2,95,5.009974002838135
2,96,3.317037343978882
2,97,3.677755117416382
2,98,4.45053768157959
2,99,3.8911118507385254
2,100,4.18821382522583
3,1,5.195640563964844
3,2,3.9350686073303223
3,3,3.505664825439453
3,4,3.673060417175293
3,5,4.035660266876221
3,6,4.005644798278809
3,7,4.406263828277588
3,8,5.725934028625488
3,9,4.091747760772705
3,10,4.218676567077637
3,11,4.994923114776611
3,12,4.550981521606445
3,13,3.986921787261963
3,14,4.742512226104736
3,15,4.74374532699585
3,16,5.048977375030518
3,17,4.81373929977417
3,18,4.323005676269531
3,19,4.354677677154541
3,20,4.437121868133545
3,21,4.440127849578857
3,22,5.0211405754089355
3,23,5.11964750289917
3,24,4.226147651672363
3,25,4.0094709396362305
3,26,4.587493419647217
3,27,4.093268871307373
3,28,5.152287006378174
3,29,3.897033452987671
3,30,3.5254671573638916
3,31,3.275501251220703
3,32,4.574364185333252
3,33,4.8504557609558105
3,34,4.105203151702881
3,35,4.52867317199707
3,36,4.2450432777404785
3,37,4.0781073570251465
3,38,4.228806972503662
3,39,3.114546060562134
3,40,4.92044734954834
3,41,4.226241111755371
3,42,3.5652968883514404
3,43,4.511430263519287
3,44,3.89690899848938
3,45,3.5186586380004883
3,46,3.6942615509033203
3,47,4.606621265411377
3,48,4.18408727645874
3,49,3.5331249237060547
3,50,4.466261386871338
3,51,3.562995672225952
3,52,4.8733439445495605
3,53,5.205996036529541
3,54,4.590353965759277
3,55,4.40017557144165
3,56,3.766160249710083
3,57,3.9595048427581787
3,58,4.1510090827941895
3,59,5.765631198883057
3,60,4.165717124938965
3,61,3.924463987350464
3,62,3.833031177520752
3,63,4.742614269256592
3,64,4.433160305023193
3,65,3.447420597076416
3,66,4.995287895202637
3,67,4.192692279815674
3,68,3.794750452041626
3,69,3.4755284786224365
3,70,3.4814679622650146
3,71,3.8028414249420166
3,72,3.7801976203918457
3,73,4.292591094970703
3,74,3.4738974571228027
3,75,4.1835503578186035
3,76,3.2960104942321777
3,77,3.2643468379974365
3,78,3.979973316192627
3,79,3.8994908332824707
3,80,4.079701900482178
3,81,3.7939093112945557
3,82,4.459023475646973
3,83,3.991161823272705
3,84,4.7267889976501465
3,85,4.385716915130615
3,86,3.144089937210083
3,87,4.852402687072754
3,88,3.1894891262054443
3,89,4.050824165344238
3,90,4.503530502319336
3,91,4.192713260650635
3,92,4.023548603057861
3,93,4.325897216796875
3,94,4.218406677246094
3,95,3.6285409927368164
