Epoch,Batch,Loss
1,1,435.9549560546875
1,2,262.5836181640625
1,3,236.87435913085938
1,4,220.1859130859375
1,5,212.24449157714844
1,6,200.37242126464844
1,7,196.43431091308594
1,8,193.55335998535156
1,9,193.88198852539062
1,10,189.62059020996094
1,11,193.4148406982422
1,12,192.13461303710938
1,13,190.34877014160156
1,14,190.72825622558594
1,15,190.07168579101562
1,16,189.24929809570312
1,17,189.1916961669922
1,18,190.26527404785156
1,19,193.61351013183594
1,20,189.44020080566406
1,21,188.09835815429688
1,22,190.50253295898438
1,23,191.96343994140625
1,24,189.21876525878906
1,25,189.23695373535156
1,26,191.9710235595703
1,27,185.5450897216797
1,28,189.15187072753906
1,29,190.21022033691406
1,30,190.5999755859375
1,31,189.02415466308594
1,32,189.30899047851562
1,33,189.3740997314453
1,34,191.68821716308594
1,35,187.25048828125
1,36,188.1202392578125
1,37,187.96217346191406
1,38,188.200927734375
1,39,189.80709838867188
1,40,189.88742065429688
1,41,188.96484375
1,42,189.6121368408203
1,43,189.8204345703125
1,44,189.9806365966797
1,45,187.9226837158203
1,46,186.73263549804688
1,47,186.18731689453125
1,48,184.11488342285156
1,49,184.18319702148438
1,50,179.9550323486328
1,51,178.74913024902344
1,52,170.11398315429688
1,53,160.53756713867188
1,54,148.59835815429688
1,55,127.53824615478516
1,56,100.48076629638672
1,57,65.13200378417969
1,58,37.11138916015625
1,59,36.594703674316406
1,60,48.807350158691406
1,61,41.527870178222656
1,62,24.304170608520508
1,63,20.145977020263672
1,64,26.45209503173828
1,65,30.33053207397461
1,66,31.329761505126953
1,67,26.712127685546875
1,68,23.293493270874023
1,69,20.468610763549805
1,70,17.886754989624023
1,71,17.685386657714844
1,72,17.686784744262695
1,73,16.011947631835938
1,74,14.633275032043457
1,75,12.669431686401367
1,76,13.215603828430176
1,77,13.282848358154297
1,78,12.886661529541016
1,79,13.016530990600586
1,80,11.53126335144043
1,81,12.884117126464844
1,82,14.31436538696289
1,83,10.287497520446777
1,84,11.64904499053955
1,85,11.428297996520996
1,86,10.64201831817627
1,87,11.189666748046875
1,88,9.510041236877441
1,89,9.761917114257812
1,90,10.540240287780762
1,91,9.155585289001465
1,92,10.921555519104004
1,93,10.297189712524414
