Epoch,Batch,Loss
1,1,399.26678466796875
1,2,253.74136352539062
1,3,228.64999389648438
1,4,214.31576538085938
1,5,206.5416717529297
1,6,199.68385314941406
1,7,195.542236328125
1,8,195.9885711669922
1,9,191.8549346923828
1,10,192.22784423828125
1,11,191.15753173828125
1,12,187.56198120117188
1,13,189.9505615234375
1,14,190.576171875
1,15,190.03021240234375
1,16,190.3179473876953
1,17,190.79148864746094
1,18,190.60423278808594
1,19,188.66786193847656
1,20,192.73391723632812
1,21,188.87026977539062
1,22,191.97296142578125
1,23,190.5631866455078
1,24,188.37652587890625
1,25,188.4062042236328
1,26,192.93997192382812
1,27,188.83447265625
1,28,188.34828186035156
1,29,189.8641357421875
1,30,191.17181396484375
1,31,189.5844268798828
1,32,189.79486083984375
1,33,187.88165283203125
1,34,191.1358642578125
1,35,188.06614685058594
1,36,189.0550994873047
1,37,190.94345092773438
1,38,188.2407989501953
1,39,190.89315795898438
1,40,187.5295867919922
1,41,191.1332550048828
1,42,190.11624145507812
1,43,189.77471923828125
1,44,189.6049041748047
1,45,189.13189697265625
1,46,188.3589324951172
1,47,187.91616821289062
1,48,186.724365234375
1,49,190.38192749023438
1,50,188.51148986816406
1,51,184.99891662597656
1,52,185.8096923828125
1,53,185.4414520263672
1,54,178.7753143310547
1,55,176.7281951904297
1,56,168.76327514648438
1,57,161.25450134277344
1,58,147.76220703125
1,59,125.71424865722656
1,60,96.25271606445312
1,61,59.18126678466797
1,62,26.011383056640625
1,63,34.263694763183594
1,64,53.47829055786133
1,65,41.345298767089844
1,66,28.369863510131836
1,67,18.56559944152832
1,68,28.943235397338867
1,69,27.926910400390625
1,70,31.94766616821289
1,71,28.412548065185547
1,72,26.391338348388672
1,73,17.101991653442383
1,74,18.498218536376953
1,75,17.011693954467773
1,76,14.800741195678711
1,77,17.719722747802734
1,78,18.15452766418457
1,79,11.597587585449219
1,80,14.110408782958984
1,81,17.435277938842773
1,82,14.483610153198242
1,83,13.001646041870117
1,84,14.037284851074219
1,85,12.299450874328613
1,86,12.15522575378418
1,87,12.281818389892578
1,88,12.741813659667969
1,89,12.383179664611816
1,90,12.223162651062012
1,91,12.613773345947266
1,92,11.152507781982422
1,93,11.587319374084473
1,94,10.525446891784668
1,95,12.613546371459961
1,96,10.525857925415039
1,97,10.902685165405273
1,98,13.90639877319336
1,99,10.67145824432373
1,100,11.88469123840332
2,1,10.399029731750488
2,2,12.542682647705078
2,3,10.150662422180176
2,4,10.5294189453125
2,5,10.42862319946289
2,6,8.611071586608887
2,7,9.280302047729492
2,8,10.766432762145996
2,9,11.756107330322266
2,10,9.989907264709473
2,11,10.229469299316406
2,12,9.194302558898926
2,13,11.170966148376465
2,14,11.823490142822266
2,15,11.67070484161377
2,16,10.467124938964844
2,17,10.204407691955566
2,18,11.718417167663574
2,19,10.114259719848633
2,20,11.4572114944458
2,21,9.932171821594238
2,22,10.011418342590332
2,23,10.202569007873535
2,24,8.179017066955566
2,25,7.672571659088135
2,26,8.582538604736328
2,27,12.419114112854004
2,28,11.635944366455078
2,29,9.020500183105469
2,30,11.056966781616211
2,31,9.249932289123535
2,32,8.62593936920166
2,33,9.442995071411133
2,34,8.055066108703613
2,35,10.794270515441895
2,36,9.935863494873047
2,37,7.907092094421387
2,38,12.786703109741211
2,39,9.718672752380371
2,40,10.795143127441406
2,41,8.193979263305664
2,42,8.03388786315918
2,43,7.617763996124268
2,44,9.164299964904785
2,45,10.598247528076172
2,46,10.147126197814941
2,47,8.844991683959961
2,48,10.2476806640625
2,49,13.270665168762207
2,50,6.946993827819824
2,51,8.602337837219238
2,52,8.723411560058594
2,53,9.1207914352417
2,54,10.09728717803955
2,55,9.987890243530273
2,56,7.838455677032471
2,57,11.552070617675781
2,58,9.561249732971191
2,59,12.119359016418457
2,60,9.913702011108398
2,61,9.909786224365234
2,62,8.663997650146484
2,63,10.645326614379883
2,64,7.629292011260986
2,65,11.238585472106934
2,66,9.598583221435547
2,67,8.136253356933594
2,68,7.686385154724121
2,69,9.484695434570312
2,70,7.692319869995117
2,71,8.793917655944824
2,72,10.71636962890625
2,73,9.432995796203613
