Epoch,Batch,Loss
1,1,460.8368835449219
1,2,310.02001953125
1,3,253.14071655273438
1,4,232.60890197753906
1,5,221.52684020996094
1,6,212.13092041015625
1,7,209.00070190429688
1,8,204.50653076171875
1,9,197.54945373535156
1,10,194.5299530029297
1,11,193.5731201171875
1,12,192.65733337402344
1,13,190.5561981201172
1,14,191.31192016601562
1,15,189.35006713867188
1,16,188.3146209716797
1,17,188.19703674316406
1,18,189.9761199951172
1,19,190.68588256835938
1,20,190.33486938476562
1,21,187.07212829589844
1,22,187.244384765625
1,23,187.38629150390625
1,24,189.17147827148438
1,25,188.84841918945312
1,26,188.09495544433594
1,27,187.0582733154297
1,28,189.9884490966797
1,29,187.58592224121094
1,30,190.1396026611328
1,31,187.48831176757812
1,32,186.8849639892578
1,33,186.66799926757812
1,34,187.30226135253906
1,35,187.14724731445312
1,36,186.9918670654297
1,37,189.04603576660156
1,38,188.5349578857422
1,39,188.99679565429688
1,40,188.69696044921875
1,41,187.384521484375
1,42,188.1017608642578
1,43,188.16159057617188
1,44,189.9709930419922
1,45,186.50946044921875
1,46,187.37881469726562
1,47,188.28004455566406
1,48,189.76719665527344
1,49,187.84947204589844
1,50,187.51913452148438
1,51,187.6050567626953
1,52,187.8411102294922
1,53,187.70980834960938
1,54,187.98123168945312
1,55,187.45175170898438
1,56,187.0367431640625
1,57,189.2485809326172
1,58,187.8044891357422
1,59,186.17745971679688
1,60,186.71426391601562
1,61,188.52291870117188
1,62,188.1848907470703
1,63,185.2740936279297
1,64,188.2860565185547
1,65,185.68832397460938
1,66,186.96591186523438
1,67,187.21066284179688
1,68,187.566162109375
1,69,186.9295196533203
1,70,185.65785217285156
1,71,186.41212463378906
1,72,185.82070922851562
1,73,185.79959106445312
1,74,184.13453674316406
1,75,179.0195770263672
1,76,177.55088806152344
1,77,176.56214904785156
1,78,170.1028289794922
1,79,166.9066162109375
1,80,156.65963745117188
1,81,144.7906036376953
1,82,131.84214782714844
1,83,109.6436767578125
1,84,88.67801666259766
1,85,58.84539031982422
1,86,41.984886169433594
1,87,44.7138557434082
1,88,53.28588104248047
1,89,48.05401611328125
1,90,36.31761932373047
1,91,31.338680267333984
