Epoch,Batch,Loss
1,1,458.5174560546875
1,2,291.646484375
1,3,241.9984588623047
1,4,223.25360107421875
1,5,212.19178771972656
1,6,204.92999267578125
1,7,198.616455078125
1,8,192.86415100097656
1,9,189.25045776367188
1,10,186.5772705078125
1,11,185.60923767089844
1,12,183.98670959472656
1,13,182.46531677246094
1,14,181.13858032226562
1,15,181.34793090820312
1,16,181.533203125
1,17,181.1522979736328
1,18,181.86209106445312
1,19,181.2539825439453
1,20,179.80404663085938
1,21,180.50375366210938
1,22,179.24073791503906
1,23,179.0751953125
1,24,180.36398315429688
1,25,181.06533813476562
1,26,180.87542724609375
1,27,180.2189483642578
1,28,179.89784240722656
1,29,180.4240264892578
1,30,179.5760955810547
1,31,179.37200927734375
1,32,180.06692504882812
1,33,180.65025329589844
1,34,180.5973663330078
1,35,179.9490203857422
1,36,180.5586700439453
1,37,180.27342224121094
1,38,180.77293395996094
1,39,179.6431884765625
1,40,179.20521545410156
1,41,179.88812255859375
1,42,179.9698944091797
1,43,180.4807891845703
1,44,178.9813690185547
1,45,179.2180938720703
1,46,179.32452392578125
1,47,180.2047882080078
1,48,180.2818603515625
1,49,180.4414520263672
1,50,179.37966918945312
1,51,179.6413116455078
1,52,180.2373504638672
1,53,181.33843994140625
1,54,179.93946838378906
1,55,180.12814331054688
1,56,179.5229034423828
1,57,180.52540588378906
1,58,181.9802703857422
1,59,178.5288848876953
1,60,180.94113159179688
1,61,180.41726684570312
1,62,178.9776611328125
1,63,179.41925048828125
1,64,181.1163787841797
1,65,179.05943298339844
1,66,179.7945098876953
1,67,178.82473754882812
1,68,179.95523071289062
1,69,179.86227416992188
1,70,179.4781494140625
1,71,180.93153381347656
1,72,180.1793212890625
1,73,180.35931396484375
1,74,179.21730041503906
1,75,180.07398986816406
1,76,178.64913940429688
1,77,178.50074768066406
1,78,179.74708557128906
1,79,179.48487854003906
1,80,179.88446044921875
1,81,179.388427734375
1,82,178.8499755859375
1,83,178.5489501953125
1,84,180.03402709960938
