Epoch,Batch,Loss
1,1,483.6481018066406
1,2,317.881591796875
1,3,258.62237548828125
1,4,235.6649932861328
1,5,224.22824096679688
1,6,216.36016845703125
1,7,208.86911010742188
1,8,205.52786254882812
1,9,200.14840698242188
1,10,196.57843017578125
1,11,196.15737915039062
1,12,192.21551513671875
1,13,191.2472381591797
1,14,191.91064453125
1,15,190.1362762451172
1,16,190.4624481201172
1,17,186.9047393798828
1,18,190.9534149169922
1,19,188.8244171142578
1,20,189.97979736328125
1,21,188.41607666015625
1,22,186.61195373535156
1,23,186.5201873779297
1,24,187.54847717285156
1,25,189.14913940429688
1,26,186.91110229492188
1,27,187.06919860839844
1,28,187.5841827392578
1,29,188.8224639892578
1,30,186.2870330810547
1,31,187.3887481689453
1,32,188.83689880371094
1,33,188.22174072265625
1,34,187.85289001464844
1,35,187.71347045898438
1,36,188.0579833984375
1,37,187.0373077392578
1,38,189.9580841064453
1,39,188.70643615722656
1,40,187.48521423339844
1,41,185.89463806152344
1,42,186.92652893066406
1,43,188.98936462402344
1,44,189.8820343017578
1,45,189.52391052246094
1,46,186.91262817382812
1,47,186.655029296875
1,48,190.07028198242188
1,49,188.3448486328125
1,50,188.82479858398438
1,51,188.5679473876953
1,52,186.1599884033203
1,53,185.4259796142578
1,54,186.6109619140625
1,55,187.7477569580078
1,56,188.15892028808594
1,57,186.0217742919922
1,58,186.44342041015625
1,59,188.76480102539062
1,60,187.9043426513672
1,61,185.74615478515625
1,62,184.71900939941406
1,63,185.23907470703125
1,64,184.15512084960938
1,65,184.2217559814453
1,66,185.70960998535156
1,67,183.75962829589844
1,68,180.28488159179688
1,69,176.76385498046875
1,70,172.01988220214844
1,71,165.98065185546875
1,72,161.31092834472656
1,73,149.24496459960938
1,74,133.0963897705078
1,75,112.47443389892578
1,76,83.94861602783203
1,77,55.4893798828125
1,78,33.8442268371582
1,79,32.194175720214844
1,80,46.61625289916992
1,81,39.739288330078125
1,82,30.33260726928711
1,83,19.77147674560547
1,84,17.26974868774414
1,85,19.03175926208496
1,86,20.881057739257812
1,87,20.51219367980957
1,88,20.26982307434082
1,89,21.279651641845703
1,90,19.235008239746094
1,91,16.63899803161621
1,92,12.613285064697266
1,93,13.050638198852539
1,94,13.324814796447754
1,95,14.497681617736816
1,96,14.102334976196289
1,97,11.910402297973633
1,98,11.465286254882812
1,99,10.860729217529297
1,100,10.301553726196289
2,1,9.627559661865234
2,2,9.058539390563965
2,3,11.610079765319824
2,4,8.904131889343262
2,5,10.45860481262207
2,6,9.44234561920166
2,7,10.477900505065918
2,8,11.484224319458008
2,9,9.198628425598145
2,10,9.23171615600586
2,11,10.26719856262207
2,12,7.301911354064941
2,13,11.592740058898926
2,14,9.49252700805664
2,15,7.087738037109375
2,16,9.439042091369629
2,17,10.078417778015137
2,18,6.605354309082031
2,19,8.412964820861816
2,20,7.970900058746338
2,21,7.251051425933838
2,22,8.43529987335205
2,23,8.157115936279297
2,24,9.699725151062012
2,25,7.52148962020874
2,26,9.418183326721191
2,27,7.285935401916504
2,28,8.473402976989746
2,29,7.8286004066467285
2,30,7.000821590423584
2,31,7.506594181060791
2,32,8.151448249816895
2,33,8.667802810668945
2,34,8.335759162902832
2,35,10.594182968139648
2,36,8.793795585632324
2,37,9.34182357788086
2,38,10.771329879760742
2,39,10.506896018981934
2,40,8.57706069946289
2,41,10.336624145507812
2,42,8.007183074951172
2,43,8.922900199890137
2,44,9.595605850219727
2,45,9.070296287536621
2,46,10.823259353637695
2,47,8.18151569366455
2,48,8.158181190490723
2,49,6.808967113494873
2,50,10.88123607635498
2,51,7.445631504058838
2,52,7.286020755767822
2,53,10.930423736572266
2,54,7.735774517059326
2,55,8.286201477050781
2,56,7.770479202270508
2,57,9.050692558288574
2,58,8.96525764465332
2,59,10.229681015014648
2,60,10.738327980041504
2,61,8.36351490020752
2,62,7.874044418334961
2,63,8.48868179321289
2,64,8.831716537475586
2,65,8.797956466674805
2,66,10.9404935836792
2,67,8.070066452026367
2,68,8.427552223205566
2,69,7.578506946563721
2,70,8.563410758972168
2,71,7.831158638000488
2,72,10.283007621765137
2,73,8.195392608642578
2,74,8.16593074798584
2,75,8.750880241394043
2,76,8.21479320526123
2,77,8.637283325195312
2,78,9.078329086303711
2,79,8.741848945617676
2,80,8.333527565002441
2,81,9.54203987121582
2,82,8.318999290466309
2,83,7.095193386077881
2,84,8.4492826461792
2,85,8.801507949829102
2,86,9.377629280090332
2,87,7.77956485748291
2,88,9.045029640197754
2,89,8.707672119140625
2,90,10.610383987426758
2,91,7.3738627433776855
2,92,5.986682891845703
2,93,9.085415840148926
2,94,9.328595161437988
2,95,9.390667915344238
2,96,8.557119369506836
2,97,8.50261402130127
2,98,10.240278244018555
2,99,9.942899703979492
2,100,8.29408073425293
3,1,8.387567520141602
3,2,7.814602375030518
3,3,7.44744348526001
3,4,7.6537394523620605
3,5,7.4417219161987305
3,6,7.7181172370910645
3,7,10.168268203735352
3,8,10.348348617553711
3,9,8.512670516967773
3,10,7.285460472106934
3,11,6.535345077514648
3,12,12.14826488494873
3,13,6.710396766662598
3,14,7.789604187011719
3,15,9.994505882263184
3,16,9.744757652282715
3,17,7.585989952087402
3,18,7.005084037780762
3,19,7.877991676330566
3,20,8.375467300415039
3,21,12.222803115844727
3,22,9.939336776733398
3,23,7.239968299865723
3,24,8.858380317687988
3,25,10.512575149536133
3,26,8.115018844604492
3,27,7.117143154144287
3,28,6.848113536834717
3,29,6.627128601074219
3,30,9.907859802246094
3,31,7.174911022186279
3,32,7.574708461761475
3,33,7.46597957611084
3,34,8.130295753479004
3,35,5.379230976104736
3,36,7.482110023498535
3,37,8.318175315856934
3,38,7.651347637176514
3,39,7.0670976638793945
3,40,8.88442611694336
3,41,7.584944725036621
3,42,6.496026992797852
3,43,9.41635513305664
3,44,7.177696228027344
3,45,8.807197570800781
3,46,7.170795917510986
3,47,8.392173767089844
3,48,8.645254135131836
3,49,7.911163330078125
3,50,9.878868103027344
3,51,8.82691478729248
3,52,8.419183731079102
3,53,10.4191255569458
3,54,7.197119235992432
3,55,8.033683776855469
3,56,7.559757232666016
3,57,9.64759635925293
3,58,8.640241622924805
3,59,8.260427474975586
3,60,8.513373374938965
3,61,8.285233497619629
3,62,9.249067306518555
3,63,7.889913082122803
3,64,6.639715671539307
3,65,9.274856567382812
3,66,6.933221817016602
3,67,8.9462251663208
3,68,10.52877140045166
3,69,8.905115127563477
3,70,7.317780494689941
3,71,7.2085652351379395
3,72,9.299617767333984
3,73,8.367658615112305
3,74,6.880499362945557
3,75,8.131845474243164
3,76,8.34478759765625
3,77,10.280412673950195
3,78,6.819073677062988
3,79,9.467066764831543
3,80,8.312705039978027
3,81,9.512834548950195
3,82,8.964187622070312
3,83,8.17548656463623
3,84,9.844260215759277
3,85,11.125868797302246
3,86,9.670851707458496
3,87,9.38366985321045
3,88,7.888864040374756
3,89,10.672709465026855
3,90,8.4323091506958
3,91,8.546696662902832
3,92,7.849031925201416
3,93,7.505139350891113
3,94,7.562314510345459
3,95,10.564477920532227
3,96,6.722347259521484
3,97,6.874768257141113
3,98,8.229358673095703
3,99,9.202332496643066
3,100,10.700900077819824
