Epoch,Batch,Loss
1,1,445.095458984375
1,2,301.7244567871094
1,3,255.27647399902344
1,4,233.02871704101562
1,5,224.62916564941406
1,6,218.62142944335938
1,7,208.5260009765625
1,8,203.46142578125
1,9,196.5016326904297
1,10,196.57916259765625
1,11,194.64315795898438
1,12,191.98487854003906
1,13,190.8576202392578
1,14,192.1590118408203
1,15,190.40078735351562
1,16,190.26953125
1,17,189.22543334960938
1,18,187.80296325683594
1,19,189.99339294433594
1,20,189.31317138671875
1,21,186.0832061767578
1,22,187.8883514404297
1,23,187.5398712158203
1,24,190.1501007080078
1,25,188.2465057373047
1,26,188.77268981933594
1,27,190.0756378173828
1,28,187.02330017089844
1,29,190.41796875
1,30,188.31007385253906
1,31,187.07391357421875
1,32,189.658935546875
1,33,186.0885009765625
1,34,186.9138946533203
1,35,187.7530517578125
1,36,187.5424041748047
1,37,188.63938903808594
1,38,188.86770629882812
1,39,189.00830078125
1,40,185.50921630859375
1,41,185.2969207763672
1,42,185.7136688232422
1,43,189.16909790039062
1,44,187.0703887939453
1,45,188.37403869628906
1,46,187.37646484375
1,47,187.67984008789062
1,48,188.3565673828125
1,49,185.81651306152344
1,50,188.2906036376953
1,51,192.6183319091797
1,52,187.69549560546875
1,53,188.05413818359375
1,54,186.42727661132812
1,55,186.67840576171875
1,56,186.4340057373047
1,57,187.2763671875
1,58,186.1288299560547
1,59,187.884765625
1,60,186.7212677001953
1,61,186.3666534423828
1,62,187.9967803955078
1,63,186.9409637451172
1,64,185.6649932861328
1,65,183.04977416992188
1,66,183.5302276611328
1,67,183.8201141357422
1,68,182.4240264892578
1,69,181.59190368652344
1,70,177.0806884765625
1,71,174.27159118652344
1,72,170.94236755371094
1,73,164.50599670410156
1,74,152.98748779296875
1,75,137.6854705810547
1,76,116.06144714355469
1,77,86.87791442871094
1,78,52.911643981933594
1,79,30.98845863342285
1,80,43.970184326171875
1,81,62.817588806152344
1,82,39.70580291748047
1,83,28.441814422607422
1,84,19.521514892578125
1,85,22.43437957763672
1,86,25.113492965698242
1,87,28.64445686340332
1,88,27.700428009033203
1,89,25.332855224609375
1,90,21.774934768676758
1,91,19.61838150024414
1,92,15.344202041625977
1,93,15.904022216796875
1,94,14.566133499145508
1,95,14.96932601928711
1,96,15.00289535522461
1,97,14.420703887939453
1,98,14.105297088623047
1,99,12.30134105682373
1,100,11.622867584228516
2,1,10.160902976989746
2,2,11.119882583618164
2,3,10.72616195678711
2,4,10.056496620178223
2,5,9.664410591125488
2,6,10.408492088317871
2,7,12.711273193359375
2,8,7.72672176361084
2,9,8.741883277893066
2,10,8.159493446350098
2,11,8.33237361907959
2,12,9.398782730102539
2,13,9.075011253356934
2,14,9.000048637390137
2,15,8.856773376464844
2,16,9.74730110168457
2,17,9.388583183288574
2,18,8.796345710754395
2,19,9.452312469482422
2,20,9.081869125366211
2,21,10.615395545959473
2,22,8.113665580749512
2,23,9.561896324157715
2,24,9.071401596069336
2,25,8.407569885253906
2,26,10.381704330444336
2,27,8.910797119140625
2,28,8.60270881652832
2,29,9.093216896057129
2,30,8.316019058227539
2,31,7.634161949157715
2,32,8.571714401245117
2,33,7.400906562805176
2,34,7.7922563552856445
2,35,8.257914543151855
2,36,10.077718734741211
2,37,8.344590187072754
2,38,8.499848365783691
2,39,9.095680236816406
2,40,7.801637649536133
2,41,8.779314994812012
2,42,9.491543769836426
2,43,7.251748561859131
2,44,9.214510917663574
2,45,8.083001136779785
2,46,7.328394889831543
2,47,10.085734367370605
2,48,7.502768516540527
2,49,7.967624664306641
2,50,8.29124641418457
2,51,9.219796180725098
2,52,7.876315593719482
2,53,7.608219146728516
2,54,8.371320724487305
2,55,8.16331672668457
2,56,8.240275382995605
2,57,9.063726425170898
2,58,7.213534832000732
2,59,9.39403247833252
2,60,7.6895976066589355
2,61,8.026969909667969
2,62,9.758901596069336
2,63,8.236480712890625
2,64,10.044487953186035
2,65,7.876974105834961
2,66,8.355514526367188
2,67,7.183951377868652
2,68,8.478702545166016
2,69,8.248376846313477
2,70,6.561007499694824
2,71,9.065166473388672
2,72,9.184883117675781
2,73,7.8367438316345215
2,74,8.046429634094238
2,75,6.5934343338012695
2,76,9.403203010559082
2,77,9.152868270874023
2,78,8.267226219177246
2,79,7.910620212554932
2,80,7.470693588256836
2,81,8.797026634216309
2,82,6.641579627990723
2,83,7.474392890930176
2,84,7.633965015411377
2,85,9.28181266784668
2,86,7.611964702606201
2,87,8.53226375579834
2,88,8.29372501373291
2,89,9.267854690551758
2,90,10.364975929260254
2,91,9.366921424865723
2,92,9.050268173217773
2,93,9.257266998291016
2,94,8.53551959991455
2,95,8.000407218933105
2,96,7.046154975891113
2,97,9.474817276000977
2,98,8.043764114379883
2,99,7.237911701202393
2,100,7.318147659301758
3,1,7.265840530395508
3,2,8.7330904006958
3,3,9.003958702087402
3,4,7.288983345031738
3,5,9.235487937927246
3,6,8.821771621704102
3,7,9.69141674041748
3,8,8.225937843322754
3,9,8.804329872131348
3,10,8.103853225708008
3,11,9.526053428649902
3,12,9.12061595916748
3,13,8.596359252929688
3,14,8.70913028717041
3,15,7.5358052253723145
3,16,6.790805339813232
3,17,7.428077220916748
3,18,6.880613327026367
3,19,6.6162543296813965
3,20,8.260162353515625
3,21,8.435166358947754
3,22,7.211849689483643
3,23,9.394735336303711
3,24,9.433974266052246
3,25,8.197229385375977
3,26,6.034313201904297
3,27,8.061200141906738
3,28,6.928074359893799
3,29,9.640044212341309
3,30,6.761318206787109
3,31,7.2965288162231445
3,32,8.636640548706055
3,33,6.748430252075195
3,34,8.758814811706543
3,35,8.127396583557129
3,36,7.1509690284729
3,37,8.7562894821167
3,38,8.993936538696289
3,39,9.673606872558594
3,40,8.767430305480957
3,41,10.327122688293457
3,42,8.060486793518066
3,43,8.806429862976074
3,44,8.354447364807129
3,45,7.70610237121582
3,46,9.270142555236816
3,47,7.880903244018555
3,48,8.572344779968262
3,49,6.684864044189453
3,50,6.878062725067139
3,51,8.211591720581055
3,52,6.0822930335998535
3,53,8.123960494995117
3,54,9.383623123168945
3,55,8.062952995300293
3,56,8.217724800109863
3,57,8.736099243164062
3,58,10.579855918884277
3,59,7.886129856109619
3,60,7.704464435577393
3,61,9.0515775680542
3,62,7.466113567352295
3,63,9.496328353881836
3,64,7.537574768066406
3,65,9.485264778137207
3,66,6.926394939422607
3,67,10.528863906860352
3,68,8.595300674438477
3,69,8.177287101745605
3,70,8.23237419128418
3,71,10.16761589050293
3,72,6.090967178344727
3,73,7.699527263641357
3,74,8.268665313720703
3,75,9.901937484741211
3,76,9.00332260131836
3,77,7.15843391418457
3,78,7.177258014678955
3,79,8.586017608642578
3,80,10.411205291748047
3,81,8.786371231079102
3,82,7.338943004608154
3,83,7.998390197753906
3,84,8.766935348510742
3,85,8.039504051208496
3,86,8.03606128692627
3,87,7.921052932739258
3,88,8.449090003967285
3,89,6.32708740234375
3,90,7.2959794998168945
3,91,8.575386047363281
3,92,7.716424942016602
3,93,7.714951515197754
3,94,8.881523132324219
3,95,10.051907539367676
3,96,7.308506965637207
3,97,6.866690635681152
3,98,7.158677577972412
3,99,8.809418678283691
3,100,9.67385196685791
