Epoch,Batch,Loss
1,1,434.11871337890625
1,2,291.30670166015625
1,3,246.89212036132812
1,4,225.90859985351562
1,5,214.4097442626953
1,6,208.61183166503906
1,7,200.34458923339844
1,8,194.5811004638672
1,9,189.6756591796875
1,10,186.3086395263672
1,11,185.16073608398438
1,12,183.89993286132812
1,13,182.5911102294922
1,14,182.72586059570312
1,15,180.7851104736328
1,16,180.7447509765625
1,17,181.51492309570312
1,18,181.7949676513672
1,19,180.24261474609375
1,20,181.74468994140625
1,21,178.84698486328125
1,22,180.85345458984375
1,23,181.13116455078125
1,24,179.92538452148438
1,25,179.8902130126953
1,26,179.98068237304688
1,27,179.89894104003906
1,28,180.54119873046875
1,29,179.8316650390625
1,30,182.0484619140625
1,31,179.4276123046875
1,32,180.35789489746094
1,33,180.41690063476562
1,34,179.90797424316406
1,35,178.84942626953125
1,36,180.68588256835938
1,37,178.8382568359375
1,38,180.26812744140625
1,39,180.66012573242188
1,40,178.99667358398438
1,41,179.53009033203125
1,42,179.85049438476562
1,43,179.63784790039062
1,44,178.68690490722656
1,45,180.7643585205078
1,46,180.64895629882812
1,47,179.68881225585938
1,48,179.74444580078125
1,49,179.82203674316406
1,50,179.98980712890625
1,51,179.4705047607422
1,52,180.58799743652344
1,53,179.8555908203125
1,54,179.4176788330078
1,55,179.7561492919922
1,56,180.34414672851562
1,57,180.0061798095703
1,58,179.42420959472656
1,59,179.92323303222656
1,60,178.51806640625
1,61,179.2427978515625
1,62,180.21493530273438
1,63,179.07958984375
1,64,178.52981567382812
1,65,178.75631713867188
1,66,179.86293029785156
1,67,179.7806396484375
1,68,179.15390014648438
1,69,180.0208740234375
1,70,179.1075897216797
1,71,180.17947387695312
1,72,178.57577514648438
1,73,180.3510284423828
1,74,179.319091796875
1,75,179.00775146484375
1,76,177.60633850097656
1,77,176.88125610351562
1,78,176.8369903564453
1,79,174.7208709716797
1,80,174.22125244140625
1,81,172.56796264648438
1,82,169.93667602539062
1,83,167.3758087158203
1,84,162.01011657714844
1,85,156.63829040527344
1,86,148.8767852783203
1,87,137.3162841796875
1,88,119.97966766357422
1,89,98.88935852050781
1,90,70.24754333496094
1,91,44.10124206542969
1,92,28.140090942382812
1,93,36.3485107421875
1,94,43.565711975097656
1,95,42.186279296875
1,96,32.30742645263672
1,97,24.42157554626465
1,98,20.556232452392578
1,99,21.239967346191406
1,100,22.05203628540039
2,1,22.127653121948242
2,2,21.698719024658203
2,3,18.67563819885254
2,4,18.51599884033203
2,5,15.384078979492188
2,6,11.910543441772461
2,7,11.725342750549316
2,8,11.371071815490723
2,9,9.751121520996094
2,10,10.732582092285156
2,11,9.417349815368652
2,12,8.170045852661133
2,13,8.3204927444458
2,14,7.340830326080322
2,15,7.8371758460998535
2,16,7.820363998413086
2,17,7.003993988037109
2,18,7.72492790222168
2,19,7.105051040649414
2,20,5.589116096496582
2,21,7.365199565887451
2,22,5.737641334533691
2,23,5.791587829589844
2,24,6.711897373199463
2,25,5.647613525390625
2,26,5.347147464752197
2,27,6.006265163421631
2,28,5.430483818054199
2,29,5.755358695983887
2,30,4.794473648071289
2,31,5.34617805480957
2,32,5.250969886779785
2,33,4.5922980308532715
2,34,4.367318153381348
2,35,5.046313285827637
2,36,4.470681667327881
2,37,5.784135341644287
2,38,3.6741786003112793
2,39,5.072965621948242
2,40,4.908436298370361
2,41,5.004387378692627
2,42,3.8233494758605957
2,43,4.744285583496094
2,44,4.0192413330078125
2,45,5.455750942230225
2,46,4.631429672241211
2,47,4.902410984039307
2,48,3.9162867069244385
2,49,4.214269638061523
2,50,4.960962772369385
2,51,4.209618091583252
2,52,5.022853851318359
2,53,5.598433017730713
2,54,5.189579486846924
2,55,4.215297698974609
2,56,4.863550186157227
2,57,4.1283745765686035
2,58,4.952441215515137
2,59,5.952157974243164
2,60,4.249963760375977
2,61,3.8495421409606934
2,62,3.8823397159576416
2,63,3.8973474502563477
2,64,4.40185546875
2,65,5.428859233856201
2,66,3.8796868324279785
2,67,4.193902492523193
2,68,4.911872386932373
2,69,4.096965312957764
2,70,3.582482099533081
2,71,4.13142728805542
2,72,5.313713550567627
2,73,4.347561836242676
2,74,4.68876838684082
2,75,4.889389991760254
2,76,5.1661152839660645
2,77,5.461520671844482
2,78,4.447649002075195
2,79,4.140303134918213
2,80,3.450577735900879
2,81,3.829535484313965
2,82,4.599830150604248
2,83,4.521102428436279
2,84,4.450168132781982
2,85,4.037368297576904
2,86,4.356227874755859
2,87,4.44828987121582
2,88,3.8601789474487305
2,89,4.38258171081543
2,90,3.651315689086914
2,91,4.125538349151611
2,92,4.084375858306885
2,93,4.539877891540527
2,94,3.7034764289855957
2,95,5.15186882019043
2,96,4.8720903396606445
2,97,4.77150821685791
2,98,4.028512954711914
2,99,4.810952663421631
2,100,3.8863525390625
3,1,3.6884894371032715
3,2,3.3907923698425293
3,3,5.2008585929870605
3,4,4.351304531097412
3,5,5.587164878845215
3,6,4.194454193115234
3,7,4.61708402633667
3,8,3.9873385429382324
3,9,3.9987235069274902
3,10,4.5699992179870605
3,11,3.6681265830993652
3,12,4.0419697761535645
3,13,4.884293079376221
3,14,4.2800188064575195
3,15,3.947331190109253
3,16,4.621382713317871
3,17,4.122653961181641
3,18,4.480442047119141
3,19,4.706329822540283
3,20,5.6908392906188965
3,21,4.65097188949585
3,22,5.250030517578125
3,23,5.363762378692627
3,24,4.3196282386779785
3,25,4.752753734588623
3,26,5.055591106414795
3,27,3.6638753414154053
3,28,4.011322498321533
3,29,3.747976064682007
3,30,3.7518491744995117
3,31,3.9421842098236084
3,32,3.582742214202881
3,33,4.470777988433838
3,34,3.839750051498413
3,35,4.385500907897949
3,36,4.917074203491211
3,37,4.8783488273620605
3,38,5.2693705558776855
3,39,4.031649112701416
3,40,3.9074273109436035
3,41,5.1550421714782715
3,42,4.006371021270752
3,43,3.3172554969787598
3,44,4.812289237976074
3,45,3.2430877685546875
3,46,4.621615886688232
3,47,3.9445505142211914
3,48,3.6036570072174072
3,49,4.985677242279053
3,50,4.204770565032959
3,51,3.7152328491210938
3,52,4.139218330383301
3,53,4.464627265930176
3,54,4.611895561218262
3,55,3.6871910095214844
3,56,4.761809825897217
3,57,4.15580940246582
3,58,4.017711639404297
