Epoch,Batch,Loss
1,1,476.165283203125
1,2,259.7723083496094
1,3,228.967529296875
1,4,215.87161254882812
1,5,202.05223083496094
1,6,194.68673706054688
1,7,189.59873962402344
1,8,185.51393127441406
1,9,182.7245330810547
1,10,182.91976928710938
1,11,181.4364013671875
1,12,180.4065399169922
1,13,180.0950469970703
1,14,181.0968780517578
1,15,180.41842651367188
1,16,180.31295776367188
1,17,180.9080810546875
1,18,180.22381591796875
1,19,180.2054443359375
1,20,179.60426330566406
1,21,180.95021057128906
1,22,179.8290252685547
1,23,179.1799774169922
1,24,180.7726593017578
1,25,180.978271484375
1,26,180.40249633789062
1,27,180.01148986816406
1,28,181.30223083496094
1,29,179.8966522216797
1,30,180.23838806152344
1,31,180.2750244140625
1,32,180.87167358398438
1,33,181.00230407714844
1,34,179.2306671142578
1,35,178.81475830078125
1,36,179.3961944580078
1,37,179.99441528320312
1,38,180.2620849609375
1,39,179.80276489257812
1,40,179.95635986328125
1,41,178.9617919921875
1,42,179.98289489746094
1,43,180.12538146972656
1,44,179.90774536132812
1,45,179.81776428222656
1,46,180.11376953125
1,47,179.90972900390625
1,48,179.82679748535156
1,49,180.11819458007812
1,50,180.4749755859375
1,51,180.32386779785156
1,52,179.80377197265625
1,53,180.4907684326172
1,54,180.333740234375
1,55,180.02859497070312
1,56,180.63284301757812
1,57,179.34727478027344
1,58,180.02581787109375
1,59,178.5619659423828
1,60,178.96311950683594
1,61,181.29351806640625
1,62,179.06077575683594
1,63,179.57093811035156
1,64,179.34934997558594
1,65,178.926513671875
1,66,178.63429260253906
1,67,177.674072265625
1,68,177.48716735839844
1,69,174.95663452148438
1,70,174.6529541015625
1,71,172.8078155517578
1,72,167.46353149414062
1,73,161.33628845214844
1,74,152.65988159179688
1,75,139.60992431640625
1,76,116.60860443115234
1,77,85.52680969238281
1,78,45.95553207397461
1,79,26.276351928710938
1,80,64.57418823242188
1,81,56.297603607177734
1,82,25.7551212310791
1,83,27.565860748291016
1,84,23.73355484008789
1,85,24.678001403808594
1,86,29.417484283447266
1,87,25.923999786376953
1,88,21.589183807373047
1,89,19.794445037841797
1,90,14.323040008544922
1,91,10.59217643737793
1,92,13.815467834472656
1,93,11.17928695678711
1,94,10.73571491241455
1,95,10.464914321899414
1,96,9.186729431152344
1,97,8.695770263671875
1,98,8.666131019592285
1,99,8.845074653625488
1,100,7.934452056884766
2,1,8.113676071166992
2,2,7.188009262084961
2,3,5.773855686187744
2,4,6.908341884613037
2,5,5.521996021270752
2,6,5.096019744873047
2,7,5.778171539306641
2,8,6.166909217834473
2,9,5.13812255859375
2,10,4.789034843444824
2,11,5.305295944213867
2,12,4.1527934074401855
2,13,4.670732021331787
2,14,5.392251014709473
2,15,4.0760393142700195
2,16,5.125195503234863
2,17,4.957841396331787
2,18,4.5936408042907715
2,19,4.706711292266846
2,20,4.670806884765625
2,21,4.5290751457214355
2,22,5.097343444824219
2,23,4.510989665985107
2,24,4.260304927825928
2,25,4.038495063781738
2,26,4.082486152648926
2,27,4.747681140899658
2,28,3.8543777465820312
2,29,4.474362850189209
2,30,4.188289642333984
2,31,4.041271209716797
2,32,3.749011754989624
2,33,5.467828273773193
2,34,4.099277973175049
2,35,4.534934043884277
2,36,3.597184896469116
2,37,4.392482757568359
2,38,5.155888080596924
2,39,4.2284369468688965
2,40,3.242234706878662
2,41,4.468214511871338
2,42,3.9487245082855225
2,43,4.317649841308594
2,44,4.028135776519775
2,45,5.42572021484375
2,46,4.0533318519592285
2,47,4.053641319274902
2,48,3.9551937580108643
2,49,4.465633392333984
2,50,4.5411601066589355
2,51,5.6983184814453125
2,52,4.190329551696777
2,53,4.951866149902344
2,54,4.080661296844482
2,55,4.388213634490967
2,56,4.61785364151001
2,57,5.093684673309326
2,58,4.276235103607178
2,59,4.225376605987549
2,60,4.854405403137207
2,61,4.361494064331055
2,62,3.9538655281066895
2,63,4.974177837371826
2,64,4.845154285430908
2,65,3.8512959480285645
2,66,4.3499979972839355
2,67,3.624936103820801
2,68,3.514610528945923
2,69,3.637948751449585
2,70,3.9117727279663086
2,71,3.380122423171997
2,72,3.5815272331237793
2,73,4.102504730224609
2,74,4.3279337882995605
2,75,4.13018798828125
2,76,3.7350285053253174
2,77,4.227428436279297
2,78,3.230407953262329
2,79,4.974782466888428
2,80,4.733162879943848
2,81,3.3975675106048584
2,82,4.0620036125183105
2,83,5.26444149017334
2,84,3.4433603286743164
2,85,5.02426290512085
2,86,4.577809810638428
2,87,4.538252830505371
2,88,3.025667190551758
2,89,3.992539405822754
2,90,3.2510483264923096
2,91,4.689231872558594
2,92,3.902489423751831
2,93,3.9840638637542725
2,94,3.281332492828369
2,95,3.522803544998169
2,96,4.750489711761475
2,97,3.5786960124969482
2,98,3.9417290687561035
2,99,4.607161521911621
2,100,4.61229133605957
3,1,3.610219717025757
3,2,3.372561454772949
3,3,3.504885196685791
3,4,4.250924110412598
3,5,3.293458938598633
3,6,3.204367160797119
3,7,4.646834850311279
3,8,3.512470006942749
3,9,3.584669828414917
3,10,4.784769058227539
3,11,3.5488154888153076
3,12,3.8907504081726074
3,13,5.734836101531982
3,14,3.839324474334717
3,15,3.7827560901641846
3,16,3.118978977203369
3,17,4.103826522827148
3,18,4.537895679473877
3,19,5.347503662109375
3,20,3.854585647583008
3,21,3.520080327987671
3,22,4.040896415710449
3,23,6.00618839263916
3,24,3.6149179935455322
3,25,5.31430721282959
3,26,3.190009355545044
3,27,4.062980651855469
3,28,3.693744659423828
3,29,3.9572291374206543
3,30,4.0258002281188965
3,31,4.3648505210876465
3,32,4.298850059509277
3,33,3.588951587677002
3,34,2.977344274520874
3,35,4.199957847595215
3,36,3.8509905338287354
3,37,4.164618015289307
3,38,3.8617122173309326
3,39,4.671329021453857
3,40,4.0770087242126465
3,41,3.6496939659118652
3,42,3.190460443496704
3,43,3.171236515045166
3,44,4.15834379196167
3,45,4.648582935333252
3,46,3.791581153869629
3,47,4.523396015167236
3,48,3.7678329944610596
3,49,4.590392589569092
3,50,4.617964267730713
3,51,3.5067644119262695
3,52,3.237720012664795
3,53,4.131192684173584
3,54,3.6746175289154053
3,55,5.368523120880127
3,56,4.216443061828613
3,57,3.8805978298187256
3,58,3.6531405448913574
3,59,3.7340128421783447
3,60,4.31972074508667
3,61,4.5467610359191895
3,62,4.7022600173950195
3,63,4.159696102142334
3,64,3.9079058170318604
3,65,3.7790215015411377
3,66,4.371343612670898
3,67,4.4970383644104
3,68,4.3429789543151855
3,69,4.516296863555908
3,70,3.804522752761841
3,71,3.6368396282196045
3,72,4.130311489105225
3,73,5.005018711090088
3,74,4.6232194900512695
3,75,3.642319440841675
3,76,3.832637071609497
3,77,4.371988296508789
3,78,4.830307960510254
3,79,3.801203489303589
3,80,3.7610576152801514
3,81,4.4536943435668945
3,82,3.237105131149292
3,83,3.7085344791412354
3,84,4.297666072845459
3,85,3.4630722999572754
3,86,4.798152923583984
3,87,4.328158378601074
3,88,5.635110855102539
3,89,4.130955696105957
3,90,4.2557597160339355
3,91,4.0564680099487305
3,92,5.552310943603516
3,93,4.0297532081604
3,94,3.325932264328003
3,95,3.0972437858581543
3,96,4.399430274963379
3,97,4.03861665725708
3,98,3.234923839569092
3,99,3.675391912460327
3,100,3.9805972576141357
