Epoch,Batch,Loss
1,1,422.31884765625
1,2,294.376953125
1,3,250.32635498046875
1,4,230.54336547851562
1,5,221.4334716796875
1,6,214.81744384765625
1,7,205.938232421875
1,8,199.29217529296875
1,9,197.8467559814453
1,10,194.3631134033203
1,11,192.7469482421875
1,12,195.4534912109375
1,13,189.31578063964844
1,14,192.1247100830078
1,15,191.05857849121094
1,16,192.70201110839844
1,17,193.68881225585938
1,18,189.74163818359375
1,19,191.66648864746094
1,20,189.2749786376953
1,21,193.66439819335938
1,22,190.15521240234375
1,23,190.80117797851562
1,24,189.98065185546875
1,25,191.3308563232422
1,26,188.6774139404297
1,27,190.23187255859375
1,28,189.9624786376953
1,29,191.9550018310547
1,30,191.756103515625
1,31,192.241943359375
1,32,188.74819946289062
1,33,188.14041137695312
1,34,189.54188537597656
1,35,187.65406799316406
1,36,190.2388458251953
1,37,188.8450927734375
1,38,189.74818420410156
1,39,189.440185546875
1,40,188.15396118164062
1,41,191.29989624023438
1,42,189.0087890625
1,43,190.60902404785156
1,44,188.38681030273438
1,45,189.34230041503906
1,46,189.18568420410156
1,47,188.45657348632812
1,48,192.53610229492188
1,49,190.56100463867188
1,50,189.63597106933594
1,51,193.09146118164062
1,52,188.53367614746094
1,53,189.38050842285156
1,54,191.2540283203125
1,55,187.52618408203125
1,56,188.86062622070312
1,57,190.90000915527344
1,58,189.2275848388672
1,59,187.77955627441406
1,60,187.7928009033203
1,61,187.7251739501953
1,62,189.46852111816406
1,63,187.05747985839844
1,64,188.92514038085938
1,65,187.94940185546875
1,66,187.11302185058594
1,67,185.11184692382812
1,68,186.39862060546875
1,69,184.79507446289062
1,70,183.563232421875
1,71,181.5700225830078
1,72,178.3145294189453
1,73,173.40628051757812
1,74,168.85922241210938
1,75,163.41397094726562
1,76,154.98583984375
1,77,140.55320739746094
1,78,123.49826049804688
1,79,99.32218170166016
1,80,68.05563354492188
1,81,42.47119140625
1,82,26.718021392822266
1,83,30.3089542388916
1,84,51.27349090576172
1,85,42.71529006958008
1,86,31.464187622070312
1,87,23.833961486816406
1,88,20.768220901489258
1,89,21.46717643737793
1,90,22.22865104675293
1,91,24.04022789001465
1,92,23.355751037597656
1,93,24.50395965576172
1,94,19.792409896850586
1,95,18.39875030517578
1,96,14.33413028717041
1,97,15.459734916687012
1,98,14.609635353088379
1,99,14.107603073120117
1,100,13.929532051086426
2,1,15.349655151367188
2,2,14.201521873474121
2,3,12.109052658081055
2,4,10.174464225769043
2,5,8.789546012878418
2,6,13.022951126098633
2,7,10.06998348236084
2,8,10.110626220703125
2,9,10.06723690032959
2,10,11.449641227722168
2,11,9.400516510009766
2,12,9.100382804870605
2,13,8.565322875976562
